941,289,222,234,179,170,133,129,130,142,89,130,728
167,25,10,9,7,14,12,15,13,26,36,30,161
201,71,1197,446,389,380,316,241,279,383,1057,194,144
240,43,119,1392,25,5019,37,3978,16,1687,94,106,186
208,110,42,1832,1,6141,1,4271,4,1832,48,229,208
194,103,24,2075,1,6526,0,4908,1,2398,42,82,281
264,113,31,2524,2,6584,0,5372,0,3182,43,106,225
217,56,44,3166,5,6201,0,5552,0,3475,25,80,244
209,200,46,3720,5,6429,0,6434,0,3756,67,142,313
262,100,17,4236,6,6861,15,7751,1,3820,58,35,365
266,76,57,4553,6,7844,28,10033,4,4404,102,548,334
244,49,42,4669,13,10065,92,12293,15,4051,44,212,296
289,190,247,4137,72,10020,298,11662,80,3946,422,557,307
290,444,2808,611,781,661,604,836,977,581,2396,434,460
293,62,48,43,80,114,820,99,56,72,74,81,413
1532,337,386,311,325,319,336,360,284,323,281,315,2234
