1236,190,185,153,165,176,149,169,151,165,217,230,1268
260,33,17,16,34,17,26,19,20,16,14,32,315
302,204,693,236,261,357,306,217,239,224,539,167,274
319,78,155,2680,31,2444,29,4603,28,2767,33,140,282
282,149,34,2498,6,2860,6,4974,5,2531,28,108,276
251,249,97,2151,2,3800,6,5299,0,3061,28,42,363
269,135,121,2560,0,4457,0,6266,1,3519,32,93,287
296,56,61,2712,0,5210,2,7178,0,3133,21,204,312
236,281,50,2812,1,7348,6,7489,1,3488,29,58,340
271,211,139,2670,3,8503,17,8313,1,3691,47,48,341
369,353,35,2465,4,9754,33,10468,1,3340,57,335,418
441,531,150,2104,16,10989,69,12527,10,3548,102,290,381
449,98,217,2120,80,11353,268,13153,74,3459,455,228,487
390,237,1520,499,690,705,614,819,798,706,1946,467,530
455,82,49,52,69,167,839,136,54,49,50,97,504
2290,482,519,482,493,514,514,477,515,491,605,600,3207
