484,100,123,96,154,132,131,176,156,147,138,174,1305
71,20,27,26,23,15,25,5,19,6,19,29,208
78,189,1005,502,436,291,292,327,470,93,1090,176,171
91,35,195,1863,26,3855,30,4130,29,3367,244,249,204
79,55,32,2376,0,4710,4,4639,1,3362,87,138,198
127,82,31,2510,0,5100,3,4748,0,2941,40,60,213
149,61,35,2156,0,5890,3,5670,0,2823,21,293,200
229,39,39,2291,0,7097,4,6315,1,2432,42,348,287
181,121,19,2129,0,8133,6,7570,0,2392,66,166,276
214,119,51,2566,0,9450,11,9331,4,3054,43,67,277
219,215,139,2807,3,9917,29,10060,4,3765,94,360,283
296,86,142,2824,5,11228,74,12180,8,4025,209,185,311
303,245,542,2705,71,11578,327,11984,75,3623,438,545,316
305,264,1254,692,826,518,674,829,825,789,3005,316,385
278,65,67,67,70,150,864,116,64,52,88,88,408
1575,352,345,432,435,405,484,408,357,374,365,367,1618
