1557,373,321,183,169,136,126,171,152,185,187,175,1286
279,32,14,18,24,7,18,29,20,21,46,24,249
274,262,751,219,389,351,272,465,214,93,522,285,265
262,177,89,2114,25,3836,40,4588,9,1954,229,223,289
243,141,35,2485,4,4810,3,4772,0,2097,44,119,227
259,255,17,3015,0,4905,3,4460,0,2153,31,50,246
249,185,30,3424,1,4753,0,4650,0,2635,54,82,203
242,68,39,3887,1,4988,0,5165,0,3226,20,143,201
294,291,39,4018,1,5778,5,6441,1,3439,54,161,273
304,428,52,4445,1,6536,7,7479,0,3238,48,43,348
302,348,171,5218,0,8287,40,9570,3,3642,76,93,362
369,375,97,5880,6,9498,109,11612,6,3463,128,199,488
353,448,804,5191,91,9905,341,11253,54,3608,396,404,522
375,324,2611,776,776,522,649,772,769,548,1965,425,457
458,82,52,60,62,150,867,152,66,48,58,93,516
2755,575,491,535,526,518,481,362,371,342,393,450,2763
