0.00406793,0.000775225,0.000591409,0.000627373,0.000643357,0.000751249,0.000875125,0.000587413,0.000599401,0.000779221,0.000759241,0.000827173,0.0045994
0.000811189,0.000135864,0.000155844,9.19081e-05,9.99001e-05,5.59441e-05,9.99001e-05,5.99401e-05,9.59041e-05,6.79321e-05,0.000123876,0.00011988,0.000771229
0.000963037,0.000591409,0.00375225,0.00145455,0.000967033,0.00112288,0.0015025,0.00147053,0.00142657,0.000643357,0.00206194,0.00106693,0.000899101
0.000955045,0.000175824,0.000599401,0.00791608,9.99001e-05,0.0151209,9.99001e-05,0.0171988,7.59241e-05,0.00639361,0.00023976,0.000367632,0.000955045
0.0011029,0.000971029,0.00027972,0.00856344,0,0.0171469,3.996e-06,0.0191329,0,0.00761638,0.000287712,0.000883117,0.000967033
0.000963037,0.00121878,0.000151848,0.00825574,3.996e-06,0.0188172,0,0.0194645,0,0.00684515,9.59041e-05,0.000171828,0.00102298
0.000855145,0.000267732,0.000131868,0.00931868,0,0.0199201,0,0.0207313,0,0.00863137,0.000135864,0.000231768,0.000851149
0.0011988,0.000235764,0.000163836,0.00912288,0,0.0248791,0,0.0241958,0,0.0112607,0.000151848,0.000443556,0.000763237
0.00133866,0.000867133,0.000195804,0.00925874,0,0.0327632,1.5984e-05,0.0325914,3.996e-06,0.0125395,0.000111888,0.000611389,0.0011029
0.00144655,0.00165834,0.000639361,0.0111928,1.1988e-05,0.0357163,5.19481e-05,0.0394446,0,0.0122677,7.19281e-05,0.0001998,0.00133467
0.00165435,0.000723277,0.0002997,0.012979,1.5984e-05,0.0389331,0.000107892,0.0440839,0,0.0138302,0.00023976,0.0004995,0.00131868
0.00147453,0.00127473,0.00043956,0.013015,3.5964e-05,0.0457463,0.000295704,0.0493786,3.5964e-05,0.0172987,0.000595405,0.000835165,0.00132667
0.00155045,0.000835165,0.00297303,0.012987,0.00033966,0.0461379,0.00118681,0.0503177,0.000191808,0.0173267,0.000871129,0.000331668,0.00147453
0.00153047,0.0016024,0.00973427,0.00266134,0.00365634,0.00258541,0.00242158,0.00326074,0.00197003,0.00221379,0.00664535,0.00143856,0.00142258
0.00177822,0.000367632,0.000211788,0.000147852,0.000195804,0.000631369,0.0033966,0.000571429,0.000303696,0.000171828,9.19081e-05,0.000323676,0.00164236
0.0076044,0.00144655,0.00170629,0.00167033,0.00142258,0.00157043,0.00129471,0.0014026,0.00148651,0.00175025,0.00170629,0.00194605,0.0108691
