0.00493107,0.000735265,0.000695305,0.000815185,0.000835165,0.000659341,0.000643357,0.000819181,0.000987013,0.000947053,0.000855145,0.000863137,0.00399201
0.001003,0.000123876,0.000131868,0.000115884,4.7952e-05,7.59241e-05,0.000115884,9.19081e-05,3.1968e-05,6.79321e-05,0.00013986,0.000107892,0.000795205
0.000991009,0.000859141,0.00197403,0.000307692,0.000999001,0.000491509,0.000959041,0.00162637,0.00145055,0.000963037,0.00465135,0.00146653,0.00100699
0.000955045,0.00114685,0.00035964,0.00667732,0.000103896,0.0165195,7.59241e-05,0.00827972,5.59441e-05,0.0076963,0.00103896,0.000759241,0.00108691
0.000831169,0.00207393,5.59441e-05,0.0083996,0,0.0186294,1.5984e-05,0.0128751,0,0.0084995,0.000147852,0.000211788,0.00121878
0.000639361,0.000963037,0.000615385,0.00948252,3.996e-06,0.0186214,0,0.0163516,0,0.0104056,0.000163836,0.000311688,0.00128272
0.000903097,0.000283716,0.00011988,0.0114406,0,0.0232847,0,0.0188052,0,0.0136424,7.59241e-05,0.000751249,0.00110689
0.000895105,0.000335664,0.000147852,0.0136983,0,0.0290669,0,0.0213866,0,0.0150569,0.00011988,0.000991009,0.0011029
0.000855145,0.000899101,0.000391608,0.0153127,7.99201e-06,0.0353287,7.99201e-06,0.024991,0,0.0144655,9.99001e-05,0.000303696,0.00141059
0.000963037,0.000863137,0.000335664,0.0171269,1.998e-05,0.0396843,5.59441e-05,0.0251988,0,0.0158761,0.000183816,0.000323676,0.00166633
0.00121878,0.000635365,0.00023976,0.0169471,1.998e-05,0.0445714,0.000167832,0.0305894,3.996e-06,0.0159481,0.000647353,0.000647353,0.00193007
0.0012028,0.00037962,0.000935065,0.0161119,5.59441e-05,0.0575105,0.000327672,0.0368711,4.7952e-05,0.01405,0.000471528,0.000887113,0.00207792
0.00124675,0.000283716,0.0023017,0.013978,0.000271728,0.0560519,0.00131069,0.0385614,0.000291708,0.0126873,0.00137063,0.00113487,0.00195005
0.00154645,0.000827173,0.00543057,0.00161838,0.004999,0.00226573,0.00235764,0.00242557,0.0037043,0.00264935,0.00465135,0.00150649,0.00167033
0.00177023,0.000171828,0.000107892,5.19481e-05,0.00015984,0.000495504,0.00326474,0.000575425,0.000231768,0.00023976,0.000187812,0.000311688,0.00187013
0.00693307,0.00143856,0.00158242,0.00168631,0.00162637,0.00148252,0.00129471,0.00151449,0.00148252,0.00154246,0.00167832,0.00167033,0.0105255
