1064,147,130,143,122,114,103,132,157,115,143,176,1468
191,18,15,19,13,21,19,18,9,7,12,19,243
201,187,579,418,174,259,258,359,370,387,550,138,238
190,223,193,2408,41,3083,15,4737,21,1589,62,135,238
145,125,40,3085,8,4872,2,4915,0,1865,36,174,296
170,242,61,3392,4,5987,0,4793,0,1986,47,47,289
155,132,41,3904,0,6405,0,5383,0,1756,28,84,332
180,49,49,4211,1,7029,7,6240,0,2370,114,183,347
172,106,32,3771,0,7381,11,6935,0,2689,36,85,305
184,309,61,3610,0,8424,18,8199,0,2779,45,40,305
199,144,151,3922,0,9988,48,9314,1,3514,60,84,287
240,117,137,4079,7,11981,90,10477,5,3814,154,158,290
257,220,337,4564,84,13105,307,10800,67,4383,330,72,342
230,163,1792,620,590,613,622,638,639,411,2077,370,343
257,60,48,60,76,150,820,104,76,59,69,53,347
1266,255,195,184,209,241,293,239,282,316,380,363,1862
