701,155,194,208,145,124,131,170,153,198,264,325,1203
188,38,21,21,8,6,29,40,22,31,29,61,399
187,131,831,119,152,241,222,348,317,350,643,171,290
198,156,31,2795,27,3012,9,3636,18,2453,68,107,258
254,236,31,2674,5,3887,0,4504,3,2650,39,80,286
207,167,21,2948,4,5262,0,4723,0,2841,53,60,347
208,146,25,3581,2,5796,0,5206,0,2386,195,205,325
220,58,46,4203,1,6607,0,5345,0,2130,86,166,313
226,162,51,4166,0,7997,0,6937,1,2595,40,113,397
263,237,188,3948,1,8831,5,8087,0,3152,39,80,354
248,266,139,4326,7,9387,23,9174,0,2999,48,202,362
302,265,308,4156,11,11144,51,10225,6,3462,79,230,433
327,372,463,4455,88,11881,281,11155,77,3187,211,344,435
285,192,1925,1065,713,934,593,687,535,692,2231,451,513
321,46,42,40,62,151,847,119,70,42,35,63,437
1587,453,393,432,336,379,414,443,389,391,345,412,2020
