1234,184,174,204,209,165,161,205,247,237,214,216,999
251,31,33,29,12,19,29,23,8,17,35,27,199
248,215,494,77,250,123,240,407,363,241,1164,367,252
239,287,90,1671,26,4134,19,2072,14,1926,260,190,272
208,519,14,2102,0,4662,4,3222,0,2127,37,53,305
160,241,154,2373,1,4660,0,4092,0,2604,41,78,321
226,71,30,2863,0,5827,0,4706,0,3414,19,188,277
224,84,37,3428,0,7274,0,5352,0,3768,30,248,276
214,225,98,3832,2,8841,2,6254,0,3620,25,76,353
241,216,84,4286,5,9931,14,6306,0,3973,46,81,417
305,159,60,4241,5,11154,42,7655,1,3991,162,162,483
301,95,234,4032,14,14392,82,9227,12,3516,118,222,520
312,71,576,3498,68,14027,328,9650,73,3175,343,284,488
387,207,1359,405,1251,567,590,607,927,663,1164,377,418
443,43,27,13,40,124,817,144,58,60,47,78,468
1735,360,396,422,407,371,324,379,371,386,420,418,2634
