603,214,167,157,126,141,147,156,173,167,150,164,795
106,28,5,7,19,15,17,23,25,19,32,12,156
142,96,425,137,224,373,154,100,237,108,532,93,143
147,81,134,1573,7,4120,17,3151,33,2751,26,61,169
175,41,30,1904,0,5046,0,3686,2,2661,54,75,143
240,41,58,2102,0,5597,0,3971,0,2738,45,40,232
191,36,15,2266,0,5853,0,4831,0,2418,32,44,210
180,50,40,2995,0,7284,4,6145,1,2522,78,214,267
186,60,28,3075,2,7426,14,7525,1,3597,30,97,256
182,89,85,2965,4,9190,21,9295,1,3864,49,67,240
194,58,172,3732,4,10639,54,10946,2,3676,144,248,247
250,158,126,4244,7,11580,90,12322,10,3962,252,195,295
236,181,270,3926,73,11532,302,12705,110,4562,644,298,303
296,178,1403,295,695,566,638,1256,883,801,3090,136,296
406,47,37,36,40,137,805,105,52,36,39,54,367
2075,361,298,336,390,370,303,279,287,291,337,298,1618
