982,214,167,128,115,144,120,122,91,89,144,123,722
235,22,23,12,20,16,12,6,12,15,19,7,107
124,363,419,94,186,237,190,543,187,348,623,89,93
108,105,21,2379,42,3148,22,4817,34,2857,188,145,124
139,87,6,2585,4,3650,3,5147,6,3104,58,167,126
157,117,3,2818,0,4687,0,5621,2,2899,44,38,124
129,56,27,2950,1,4856,0,6088,1,2685,108,44,204
115,57,24,3180,0,5330,7,6705,0,2736,31,111,227
119,253,27,3780,2,6289,9,7800,1,2925,40,42,255
172,158,37,4436,0,7857,19,9194,1,3423,52,56,236
218,161,113,4274,1,9938,56,10403,2,3667,78,107,177
203,78,162,4488,12,12536,104,11478,10,3310,159,246,209
215,85,319,3706,60,13021,365,11794,73,3351,284,261,334
306,227,2557,565,913,512,659,771,436,423,1569,312,390
326,52,35,36,50,109,829,133,58,50,37,67,330
1686,346,292,319,358,372,360,318,330,354,352,301,1452
