1689,316,250,249,174,139,139,147,149,151,186,238,1036
314,44,49,36,46,27,33,15,11,11,8,32,216
252,235,635,518,359,347,318,52,58,173,435,122,235
267,429,368,2286,39,4467,29,3564,28,2603,90,283,276
340,258,204,2474,1,4554,0,4325,7,2764,37,47,277
333,326,96,2607,0,4278,0,5081,3,2315,41,69,310
351,117,47,2711,2,5128,1,6039,1,1923,59,169,297
403,97,62,3464,1,6103,5,6867,1,2266,29,347,370
367,168,215,2893,6,6572,6,8451,2,2731,44,198,338
382,388,163,3096,6,7665,12,8615,3,2763,26,80,432
436,266,149,3191,8,8827,27,9185,4,3269,38,175,515
384,214,431,3759,11,10092,69,10440,7,3210,62,304,502
517,205,778,3925,75,11291,245,10561,65,3356,412,393,593
509,361,2632,751,839,575,608,705,445,552,2333,723,642
432,74,53,49,82,192,875,132,77,49,33,93,632
1975,456,355,348,411,450,477,425,481,507,494,535,3495
