1713,297,328,278,205,241,214,191,205,209,241,243,1174
403,53,19,9,18,14,22,13,23,21,28,25,203
352,427,354,138,68,161,366,312,249,559,1067,183,207
401,152,90,1150,15,2609,23,3539,21,3326,77,261,225
383,397,23,1331,0,2754,0,3525,3,3411,68,61,282
375,304,115,1645,0,3155,0,3652,3,3294,31,73,252
407,242,51,1930,0,3963,0,4536,2,3038,28,193,272
450,85,31,2454,0,4573,0,5431,0,3553,40,240,230
452,245,8,3095,0,6069,1,7232,1,4003,51,93,330
376,236,37,3847,0,8168,1,8746,1,4560,86,63,329
336,297,117,4150,2,9399,21,9599,0,4541,139,169,340
325,510,140,4430,6,11179,72,11987,3,3968,72,148,422
375,357,281,4393,81,13438,314,14061,73,3655,373,155,306
433,308,1868,572,612,499,667,895,1021,689,1886,356,326
409,75,60,65,76,143,895,122,40,37,45,70,432
2141,533,490,501,497,537,586,575,399,431,429,441,2217
