1679,232,200,203,270,173,186,156,163,196,196,224,1147
349,22,12,18,14,31,17,12,19,14,31,50,242
340,153,418,126,199,128,71,258,216,55,539,252,239
364,244,197,1448,9,3750,27,2800,18,2221,75,357,252
333,338,67,1946,3,4078,1,3124,1,2104,49,301,249
354,248,82,2326,4,4949,0,3659,0,2008,42,69,212
357,215,53,2642,2,5608,0,4991,0,2016,27,191,218
365,93,54,2759,0,6231,0,6121,0,2197,17,279,261
370,346,144,2679,0,7270,6,7428,2,2889,27,62,273
352,502,94,3273,0,8991,14,9467,5,3485,37,57,236
350,540,49,4221,6,10735,40,10677,6,3374,141,215,245
311,297,173,4520,6,11807,81,12321,11,3474,190,460,268
399,168,453,4041,82,11895,334,12618,80,3437,492,133,250
481,223,2551,765,494,748,603,1084,697,951,2062,303,260
510,71,56,65,55,147,830,125,64,46,50,70,291
2397,362,421,417,357,399,382,397,322,277,276,233,1643
