1241,197,161,118,112,191,215,196,287,253,213,231,1463
190,35,24,17,21,31,30,21,13,25,49,25,326
240,249,276,39,75,291,223,255,127,229,673,195,365
254,516,51,1390,12,4899,26,5255,30,1763,105,427,375
262,131,18,2173,0,5503,1,5452,4,1996,32,372,376
192,293,31,2080,1,5393,0,5916,3,2238,21,71,328
207,62,45,2469,0,5565,0,5859,3,2493,25,53,334
189,37,32,3136,0,6280,0,7053,0,2863,14,151,327
183,77,27,3467,0,6940,3,7679,0,2858,95,125,320
185,144,31,3656,0,8398,14,8466,1,2985,49,69,265
216,59,101,3829,3,9262,37,10636,0,3617,107,261,268
228,215,191,3636,17,10637,98,12921,4,3539,186,303,291
211,266,514,3593,58,10223,293,14081,63,2904,267,205,357
243,233,1573,428,774,449,536,615,362,172,1161,395,351
261,75,38,52,55,108,841,114,62,50,43,75,294
1228,409,315,329,300,297,298,358,358,377,424,432,1922
