0,10,0,0.7142,4.0301
0,20,1,1.0021,3.2217
0,30,2,3.0732,4.4563
0,40,3,1.4313,2.2487
0,50,4,0.9677,2.6823
0,60,5,0.8290,3.6185
0,70,6,0.2725,7.8678
1,80,0,0.8071,3.4859
1,90,1,0.7192,3.5749
1,100,2,3.1060,3.7114
1,110,3,1.2303,2.0610
1,120,4,2.6901,3.9398
1,130,5,1.7630,2.1397
1,140,6,0.7898,4.0047
2,150,0,0.8958,2.9951
2,160,1,2.4488,3.1100
2,170,2,0.8267,3.4849
2,180,3,2.2949,2.6950
2,190,4,1.9215,3.1829
2,200,5,1.5735,2.1741
2,210,6,1.2451,2.8747
3,220,0,1.7431,2.4739
3,230,1,0.5278,5.1869
3,240,2,1.1210,2.3939
3,250,3,2.5589,3.8660
3,260,4,1.4040,1.5660
3,270,5,0.7450,3.3863
3,280,6,2.1595,3.5302
4,290,0,1.5966,2.7031
4,300,1,0.7778,3.4489
4,310,2,1.6421,2.5083
4,320,3,2.5491,2.8523
4,330,4,1.4165,2.3795
4,340,5,1.1642,2.5450
4,350,6,1.3012,2.7626
5,360,0,2.3452,3.5188
5,370,1,1.3765,2.2429
5,380,2,1.1524,2.8330
5,390,3,1.4261,2.7236
5,400,4,1.9987,2.4776
5,410,5,2.2341,2.6560
5,420,6,0.4249,6.4192
6,430,0,1.5098,2.2029
6,440,1,1.4416,2.1439
6,450,2,1.8114,3.1826
6,460,3,1.9747,3.2061
6,470,4,1.9450,3.1178
6,480,5,1.2146,2.4990
6,490,6,1.7980,2.7013
7,500,0,1.3012,2.4038
7,510,1,1.8509,2.6442
7,520,2,1.1411,2.2177
7,530,3,1.6101,2.4883
7,540,4,1.6742,3.0306
7,550,5,1.4080,2.4845
7,560,6,1.7840,2.9149
8,570,0,1.4237,2.0633
8,580,1,1.7507,1.6890
8,590,2,1.5778,2.6108
8,600,3,1.3837,2.7341
8,610,4,2.0114,3.3072
8,620,5,1.1161,2.7254
8,630,6,1.1422,2.4179
9,640,0,1.2285,2.7322
9,650,1,1.3559,2.5655
9,660,2,1.9954,2.2774
9,670,3,1.0723,2.6879
9,680,4,1.6559,2.5467
9,690,5,1.9105,2.2742
9,700,6,1.2832,3.4161
10,710,0,1.5799,2.6542
10,720,1,1.8017,3.1209
10,730,2,1.5169,3.3942
10,740,3,0.7897,3.5294
10,750,4,1.6764,2.2487
10,760,5,0.9936,2.9574
10,770,6,0.9667,3.1830
11,780,0,1.7627,2.8659
11,790,1,1.4255,2.5356
11,800,2,1.8686,3.1007
11,810,3,1.2527,2.5827
11,820,4,1.5300,2.6071
11,830,5,1.0236,2.1554
11,840,6,1.2843,2.2241
12,850,0,1.5871,2.3653
12,860,1,1.7835,2.8194
12,870,2,1.2028,2.4622
12,880,3,1.5435,2.0168
12,890,4,1.2091,2.5228
12,900,5,1.3454,2.4271
12,910,6,1.0323,2.5585
13,920,0,1.7975,2.9363
13,930,1,1.8012,3.6072
13,940,2,1.4260,2.8601
13,950,3,1.5364,2.3841
13,960,4,1.8714,2.8267
13,970,5,1.2630,2.9625
13,980,6,1.5579,3.4755
14,990,0,1.8976,2.3504
14,1000,1,1.4519,2.1614
14,1010,2,1.2609,2.3849
14,1020,3,1.3483,2.0817
14,1030,4,1.1856,2.7509
14,1040,5,1.6066,2.2814
14,1050,6,1.4870,3.0240
15,1060,0,1.7105,2.6362
15,1070,1,1.3717,2.7866
15,1080,2,1.3844,3.0192
15,1090,3,1.8435,2.8590
15,1100,4,1.8356,2.1558
15,1110,5,1.0476,2.3686
15,1120,6,1.1079,2.6827
16,1130,0,1.7032,2.1538
16,1140,1,1.5945,2.9619
16,1150,2,1.7857,2.9638
16,1160,3,1.4844,2.2551
16,1170,4,1.5323,2.3410
16,1180,5,1.2898,2.7015
16,1190,6,0.9667,2.7332
17,1200,0,1.5834,3.3632
17,1210,1,1.3855,2.6998
17,1220,2,1.0730,3.0267
17,1230,3,1.4175,2.5910
17,1240,4,1.0627,2.1711
17,1250,5,1.4581,2.6932
17,1260,6,0.8918,3.3558
18,1270,0,1.7228,2.4013
18,1280,1,1.6802,2.6859
18,1290,2,1.7772,2.1601
18,1300,3,1.4630,3.4474
18,1310,4,1.5246,3.1507
18,1320,5,1.7054,2.8800
18,1330,6,0.7954,3.1432
19,1340,0,1.1899,2.3927
19,1350,1,1.2814,2.1982
19,1360,2,1.7809,2.0676
19,1370,3,1.2671,2.4244
19,1380,4,1.8194,2.8695
19,1390,5,1.6263,2.5425
19,1400,6,1.7758,2.5233
20,1410,0,1.7421,3.0630
20,1420,1,1.5934,2.2348
20,1430,2,1.2809,3.1629
20,1440,3,1.6702,2.8209
20,1450,4,1.8805,2.3268
20,1460,5,1.9284,2.7201
20,1470,6,1.2518,2.5392
21,1480,0,1.9741,3.0914
21,1490,1,1.7604,2.5496
21,1500,2,1.3844,2.2448
21,1510,3,1.6433,2.5928
21,1520,4,1.8818,2.1822
21,1530,5,1.6199,2.8336
21,1540,6,1.4381,3.0370
22,1550,0,1.7105,3.5049
22,1560,1,1.2288,1.6995
22,1570,2,1.2186,2.6279
22,1580,3,1.7004,1.8926
22,1590,4,1.6634,2.4265
22,1600,5,1.4121,2.2809
22,1610,6,1.4456,2.4189
23,1620,0,1.4185,2.4830
23,1630,1,1.7122,2.8042
23,1640,2,1.4464,2.7605
