0,10,0,2.8294,0.8231
0,20,1,0.5425,1.0446
0,30,2,2.6880,0.7859
0,40,3,1.9133,0.6761
0,50,4,1.8773,0.7116
0,60,5,0.4444,1.2067
0,70,6,0.7053,0.7480
1,80,0,2.8077,0.7711
1,90,1,2.1736,0.6688
1,100,2,2.4796,0.7925
1,110,3,2.2186,0.6532
1,120,4,0.9880,0.5567
1,130,5,0.0936,2.1764
1,140,6,2.2103,0.5746
2,150,0,2.3650,0.7731
2,160,1,1.0379,0.5763
2,170,2,1.2949,0.5288
2,180,3,1.8173,0.5904
2,190,4,0.7551,0.7381
2,200,5,2.8661,0.7778
2,210,6,1.1939,0.5097
3,220,0,2.0872,0.7584
3,230,1,1.7847,0.5587
3,240,2,1.8723,0.7172
3,250,3,1.2870,0.4497
3,260,4,2.4009,0.8057
3,270,5,0.5685,0.9888
3,280,6,1.3242,0.5849
4,290,0,3.0101,0.9887
4,300,1,2.0356,0.6252
4,310,2,1.0917,0.5700
4,320,3,1.7046,0.5103
4,330,4,2.4641,0.8698
4,340,5,1.8603,0.5804
4,350,6,0.5275,1.0769
5,360,0,1.7773,0.6234
5,370,1,1.5707,0.7024
5,380,2,1.9519,0.5680
5,390,3,2.2800,0.7853
5,400,4,2.0996,0.6320
5,410,5,0.8537,0.6060
5,420,6,1.7688,0.6714
6,430,0,1.2160,0.5380
6,440,1,1.2251,0.5877
6,450,2,0.5346,1.0607
6,460,3,2.0476,0.7068
6,470,4,1.4454,0.7359
6,480,5,1.9961,0.6389
6,490,6,1.5173,0.5601
7,500,0,1.5752,0.5709
7,510,1,1.5940,0.5320
7,520,2,0.6321,0.9039
7,530,3,2.4984,0.7767
7,540,4,0.9907,0.6892
7,550,5,1.2326,0.6573
7,560,6,1.0152,0.5342
8,570,0,1.2075,0.4551
8,580,1,0.9107,0.5531
8,590,2,1.0575,0.5670
8,600,3,0.5809,1.0301
8,610,4,2.0275,0.6204
8,620,5,1.4599,0.5420
8,630,6,1.0262,0.6202
9,640,0,1.4129,0.5553
9,650,1,1.3688,0.4687
9,660,2,1.5318,0.5543
9,670,3,1.2747,0.5876
9,680,4,1.6935,0.4820
9,690,5,1.6042,0.5682
9,700,6,1.3264,0.5746
10,710,0,1.6080,0.5783
10,720,1,1.2575,0.6509
10,730,2,1.0967,0.5945
10,740,3,1.4508,0.6022
10,750,4,1.2266,0.5840
10,760,5,1.1110,0.5997
10,770,6,1.3312,0.5537
11,780,0,1.5656,0.6354
11,790,1,1.1180,0.5673
11,800,2,1.4213,0.5881
11,810,3,1.5067,0.5205
11,820,4,1.4088,0.6039
11,830,5,1.2350,0.5548
11,840,6,1.1808,0.4899
12,850,0,1.0249,0.5372
12,860,1,1.1138,0.6119
12,870,2,1.4822,0.6502
12,880,3,1.2761,0.5118
12,890,4,1.4607,0.4773
12,900,5,1.7511,0.6346
12,910,6,1.2322,0.5207
13,920,0,1.5334,0.5707
13,930,1,1.2961,0.4965
13,940,2,1.5154,0.6647
13,950,3,1.2705,0.6061
13,960,4,1.3185,0.6078
13,970,5,1.1652,0.5233
13,980,6,1.1493,0.4990
14,990,0,1.5353,0.5761
14,1000,1,1.3775,0.6806
14,1010,2,1.1446,0.4652
14,1020,3,1.2957,0.5826
14,1030,4,1.3756,0.5623
14,1040,5,1.3598,0.5635
14,1050,6,1.3833,0.7615
15,1060,0,1.5004,0.5049
15,1070,1,1.3128,0.5489
15,1080,2,1.4606,0.5714
15,1090,3,1.3173,0.4495
15,1100,4,1.4836,0.6357
15,1110,5,1.0994,0.4974
15,1120,6,1.4108,0.5836
16,1130,0,1.3092,0.5347
16,1140,1,1.2602,0.5124
16,1150,2,0.9997,0.6074
16,1160,3,1.3965,0.5501
16,1170,4,1.5355,0.5174
16,1180,5,0.9186,0.6093
16,1190,6,1.2898,0.4579
17,1200,0,1.6035,0.6263
17,1210,1,1.3002,0.5114
17,1220,2,1.2856,0.5251
17,1230,3,0.9988,0.5698
17,1240,4,1.3829,0.5634
17,1250,5,1.0828,0.7311
17,1260,6,1.4860,0.4739
18,1270,0,1.3915,0.6744
18,1280,1,1.2122,0.4539
18,1290,2,1.4243,0.4681
18,1300,3,1.0377,0.5795
18,1310,4,0.9265,0.5912
18,1320,5,1.1687,0.6121
18,1330,6,1.2679,0.5300
19,1340,0,1.2400,0.4975
19,1350,1,1.2720,0.5100
19,1360,2,1.2207,0.5222
19,1370,3,1.2918,0.4384
19,1380,4,1.6094,0.6873
19,1390,5,1.1963,0.5495
19,1400,6,1.1774,0.4296
20,1410,0,1.2823,0.6348
20,1420,1,1.4074,0.5156
20,1430,2,1.0046,0.6637
20,1440,3,1.1673,0.5758
20,1450,4,1.2460,0.4720
20,1460,5,1.2065,0.5574
20,1470,6,1.2796,0.4753
21,1480,0,1.1877,0.5238
21,1490,1,1.1123,0.6039
21,1500,2,1.2107,0.5073
21,1510,3,1.0750,0.5666
21,1520,4,1.1841,0.5554
21,1530,5,1.1253,0.5105
21,1540,6,1.2338,0.6314
22,1550,0,1.1128,0.5908
22,1560,1,1.2953,0.5145
22,1570,2,1.0933,0.4927
22,1580,3,1.0675,0.5124
22,1590,4,1.0853,0.5602
22,1600,5,1.1863,0.5039
22,1610,6,1.1933,0.5791
23,1620,0,1.1169,0.5480
23,1630,1,1.2810,0.6765
23,1640,2,1.2988,0.4810
23,1650,3,1.2147,0.4731
23,1660,4,1.2178,0.6444
23,1670,5,1.2269,0.5203
23,1680,6,1.1924,0.5420
24,1690,0,1.2726,0.4932
24,1700,1,1.3293,0.6397
24,1710,2,1.2786,0.4757
24,1720,3,1.0100,0.5433
24,1730,4,1.2120,0.5237
24,1740,5,1.2342,0.6026
24,1750,6,1.0859,0.4952
25,1760,0,1.3245,0.5108
25,1770,1,1.2582,0.6134
25,1780,2,1.0761,0.5392
25,1790,3,1.1075,0.5386
25,1800,4,1.0690,0.7080
25,1810,5,1.1902,0.6121
25,1820,6,1.2000,0.6160
26,1830,0,1.0986,0.5942
26,1840,1,1.2695,0.4720
26,1850,2,1.2218,0.6008
26,1860,3,1.2677,0.5074
26,1870,4,1.2246,0.5908
26,1880,5,1.1392,0.5488
26,1890,6,1.1897,0.6202
27,1900,0,1.1401,0.5625
27,1910,1,1.2132,0.5346
27,1920,2,1.0560,0.6323
27,1930,3,1.1011,0.6012
27,1940,4,1.0855,0.5517
27,1950,5,1.2342,0.6982
27,1960,6,1.1858,0.6254
28,1970,0,1.0202,0.5329
28,1980,1,1.0650,0.6299
28,1990,2,1.2958,0.5827
28,2000,3,1.1362,0.6653
28,2010,4,1.3432,0.4818
28,2020,5,1.1836,0.5218
28,2030,6,1.0988,0.6138
29,2040,0,1.3499,0.5298
29,2050,1,1.2981,0.5695
29,2060,2,1.0924,0.5666
29,2070,3,0.9920,0.6131
29,2080,4,1.3251,0.6045
29,2090,5,1.1542,0.6647
29,2100,6,1.1916,0.4956
30,2110,0,1.0807,0.5026
30,2120,1,1.1465,0.5405
30,2130,2,1.2782,0.5503
30,2140,3,1.0707,0.5805
30,2150,4,1.0583,0.5484
30,2160,5,1.3305,0.6408
30,2170,6,1.1476,0.5309
31,2180,0,1.0698,0.6842
31,2190,1,1.2088,0.5187
31,2200,2,1.2053,0.4571
31,2210,3,1.0198,0.5564
31,2220,4,1.1474,0.5152
31,2230,5,1.3151,0.5755
31,2240,6,1.1615,0.6693
32,2250,0,1.2592,0.5762
32,2260,1,1.1256,0.6064
32,2270,2,1.2329,0.5173
32,2280,3,1.0548,0.5308
32,2290,4,1.2480,0.5432
32,2300,5,1.1888,0.5695
32,2310,6,1.1113,0.5698
33,2320,0,1.3245,0.5185
33,2330,1,1.3073,0.6652
33,2340,2,1.1459,0.4845
33,2350,3,1.1679,0.6112
33,2360,4,1.3206,0.4825
33,2370,5,1.1469,0.5897
33,2380,6,1.2028,0.5586
34,2390,0,1.2552,0.5696
34,2400,1,1.2289,0.5354
34,2410,2,1.2441,0.5023
34,2420,3,1.2535,0.6203
34,2430,4,1.1529,0.5905
34,2440,5,1.1634,0.5575
34,2450,6,1.2383,0.5656
35,2460,0,1.1329,0.4519
35,2470,1,1.2154,0.6136
35,2480,2,1.2008,0.6101
35,2490,3,1.1632,0.5608
35,2500,4,1.1388,0.5407
35,2510,5,1.2698,0.5491
35,2520,6,1.2464,0.4658
36,2530,0,1.3037,0.6039
36,2540,1,1.1820,0.5705
36,2550,2,1.2999,0.5494
36,2560,3,1.1418,0.5790
36,2570,4,1.1089,0.5831
36,2580,5,1.0952,0.5943
36,2590,6,1.1439,0.5319
37,2600,0,1.3860,0.5037
37,2610,1,1.1239,0.5380
37,2620,2,1.1591,0.5863
