0,10,0,0.7142,1.0265
0,20,1,1.0021,0.8478
0,30,2,3.0732,0.9526
0,40,3,1.4313,0.6407
0,50,4,0.9677,0.8123
0,60,5,0.8290,1.0052
0,70,6,0.2725,2.2128
1,80,0,1.0351,0.7827
1,90,1,2.7804,1.1907
1,100,2,1.2758,0.7074
1,110,3,1.0411,0.7433
1,120,4,1.9322,0.9245
1,130,5,2.5023,0.8036
1,140,6,1.3739,0.7224
2,150,0,1.6774,0.7955
2,160,1,2.0943,0.8199
2,170,2,1.0312,0.7576
2,180,3,1.0255,0.7881
2,190,4,2.3285,1.0214
2,200,5,2.5420,0.8976
2,210,6,1.2157,0.6153
3,220,0,1.4437,0.6018
3,230,1,2.0337,0.8899
3,240,2,2.0264,0.8727
3,250,3,1.2400,0.7174
3,260,4,1.7649,0.9164
3,270,5,2.4051,0.9717
3,280,6,1.7261,0.8545
4,290,0,1.1579,0.7297
4,300,1,0.9764,0.6583
4,310,2,1.3059,0.8012
4,320,3,2.7882,0.8920
4,330,4,0.3733,1.9795
4,340,5,1.1207,0.7537
4,350,6,1.9638,1.0059
5,360,0,1.3270,0.7292
5,370,1,1.4756,0.6583
5,380,2,1.4050,0.7395
5,390,3,1.3110,0.6347
5,400,4,1.1789,0.7856
5,410,5,1.4273,0.7042
5,420,6,1.5623,0.7325
6,430,0,1.3353,0.8918
6,440,1,1.4343,0.8103
6,450,2,1.1895,0.6644
6,460,3,1.4557,0.7125
6,470,4,1.4570,0.8205
6,480,5,1.3971,0.7160
6,490,6,1.1565,0.6691
7,500,0,1.4883,0.7125
7,510,1,1.4258,0.6965
7,520,2,1.2125,0.6890
7,530,3,1.4500,0.5903
7,540,4,1.2033,0.6947
7,550,5,1.7271,0.5124
7,560,6,1.3461,0.7745
8,570,0,1.6339,0.7134
8,580,1,1.4916,0.6225
8,590,2,1.5447,0.8402
8,600,3,1.7683,0.7050
8,610,4,1.6453,0.7311
8,620,5,1.5805,0.8036
8,630,6,1.1916,0.7493
9,640,0,1.2513,0.7057
9,650,1,1.8732,1.0477
9,660,2,1.5994,0.8179
9,670,3,1.1868,0.9068
9,680,4,1.6781,0.8202
9,690,5,1.3766,0.6799
9,700,6,1.8231,0.7430
10,710,0,1.5738,0.7979
10,720,1,1.8204,0.8877
10,730,2,1.2935,0.7966
10,740,3,1.1739,0.5901
10,750,4,0.9769,0.7350
10,760,5,0.9773,0.7944
10,770,6,1.4897,0.9472
11,780,0,1.8885,0.5812
11,790,1,1.5142,0.9362
11,800,2,1.4457,0.7864
11,810,3,1.3021,0.6326
11,820,4,0.9352,0.7884
11,830,5,1.1937,0.7945
11,840,6,1.2693,0.7973
12,850,0,1.7727,0.8649
12,860,1,1.7888,0.8426
12,870,2,1.8540,0.8223
12,880,3,1.8522,0.7477
12,890,4,1.7506,0.7929
12,900,5,1.6005,0.7309
12,910,6,1.5800,0.7480
13,920,0,2.0767,0.7772
13,930,1,1.3685,0.6287
13,940,2,1.3035,0.7853
13,950,3,1.2928,0.6289
13,960,4,1.9596,0.8403
13,970,5,1.0548,0.8027
13,980,6,2.3574,0.9073
14,990,0,1.9998,0.8415
14,1000,1,1.3175,0.6946
14,1010,2,1.3035,0.6735
14,1020,3,1.1148,0.7047
14,1030,4,2.0607,0.7198
14,1040,5,1.0256,0.8020
14,1050,6,0.9630,0.8740
