0,10,0,2.8294,4.3152
0,20,1,0.5425,5.1565
0,30,2,2.6880,3.3589
0,40,3,1.9133,1.9393
0,50,4,1.8773,2.0924
0,60,5,0.4444,6.0550
0,70,6,0.7053,3.9312
0,80,7,2.1942,3.3529
0,90,8,2.8374,4.0726
0,100,9,1.9885,2.4155
0,110,10,0.0162,12.5397
0,120,11,1.7981,2.6007
0,130,12,1.1357,3.0847
0,140,13,1.8979,3.6394
0,150,14,1.2308,2.5717
0,160,15,2.5508,3.9008
0,170,16,1.9243,2.6576
0,180,17,0.8372,2.9639
0,190,18,2.0229,2.7227
0,200,19,2.5480,2.9397
0,210,20,0.0598,11.7473
0,220,21,0.1250,9.0987
0,230,22,2.9688,3.5618
0,240,23,1.4022,2.6199
0,250,24,1.3865,1.6860
0,260,25,0.2064,8.7662
0,270,26,0.5525,5.2892
0,280,27,2.7203,2.8836
0,290,28,2.6500,3.7366
0,300,29,2.9065,3.4443
0,310,30,2.7341,3.0080
0,320,31,2.6240,3.3862
0,330,32,0.8199,3.5170
0,340,33,0.1123,9.4822
0,350,34,0.7187,3.7254
0,360,35,0.6634,4.1565
0,370,36,0.5678,4.7506
0,380,37,0.9931,2.8437
0,390,38,0.7572,3.7784
0,400,39,1.1793,2.4315
0,410,40,1.9876,3.1266
0,420,41,0.7007,3.8917
0,430,42,0.4359,6.2045
0,440,43,1.8127,4.1102
0,450,44,1.1048,3.3273
0,460,45,1.4695,2.3714
0,470,46,1.1271,2.6523
0,480,47,0.2613,8.3862
0,490,48,0.7945,3.3941
0,500,49,0.1489,9.0578
1,510,0,1.5961,2.5689
1,520,1,2.7384,3.4491
1,530,2,3.0992,4.1930
1,540,3,1.7703,2.8338
1,550,4,0.3099,7.4336
1,560,5,2.4026,2.5318
1,570,6,1.5644,2.7443
1,580,7,2.3727,3.2125
1,590,8,1.9304,2.4478
1,600,9,1.4638,2.8755
1,610,10,1.6838,2.4873
1,620,11,1.4546,2.3373
1,630,12,1.8313,2.9998
1,640,13,2.2270,3.2373
1,650,14,1.9909,3.6043
1,660,15,2.0047,2.4835
1,670,16,2.7894,3.5631
1,680,17,0.1912,8.6643
1,690,18,2.0418,3.6701
1,700,19,2.5250,2.9312
1,710,20,1.0959,2.4911
1,720,21,1.7100,2.8100
1,730,22,1.6895,3.0014
1,740,23,0.7542,3.6713
1,750,24,1.4459,2.7349
1,760,25,0.3652,6.9169
1,770,26,1.1657,2.7665
1,780,27,0.8239,3.4186
1,790,28,1.5302,2.4680
1,800,29,1.5675,2.7572
1,810,30,1.3467,2.3926
1,820,31,0.6696,4.2460
1,830,32,0.6921,3.8614
1,840,33,0.6357,4.5144
1,850,34,1.6845,2.7111
1,860,35,1.3033,2.4104
1,870,36,2.0363,3.1734
1,880,37,0.1345,10.2419
1,890,38,0.9018,3.0266
1,900,39,0.6925,3.7359
1,910,40,3.0971,3.0107
1,920,41,1.1680,1.9652
1,930,42,0.4426,6.2281
1,940,43,0.9718,2.5548
1,950,44,0.0330,11.2521
1,960,45,0.9949,2.8228
1,970,46,0.8143,3.0874
1,980,47,1.1249,2.6751
1,990,48,2.4817,4.2197
1,1000,49,2.1792,3.4512
2,1010,0,1.9169,2.5980
2,1020,1,1.0607,3.1215
2,1030,2,1.0937,3.0199
2,1040,3,2.7326,3.4186
2,1050,4,2.9923,3.6761
2,1060,5,2.8214,3.7416
2,1070,6,1.6064,3.0550
2,1080,7,0.0436,10.9074
2,1090,8,0.2165,8.6814
2,1100,9,2.1054,2.9486
2,1110,10,1.3321,2.2139
2,1120,11,1.4261,2.5874
2,1130,12,1.1509,2.7033
2,1140,13,2.4151,2.9558
2,1150,14,2.0491,2.9689
2,1160,15,0.6707,4.1974
2,1170,16,0.6280,4.5669
2,1180,17,0.7795,3.4690
2,1190,18,1.9343,3.5146
2,1200,19,2.5045,3.5356
2,1210,20,2.8615,3.8722
2,1220,21,1.9057,2.6257
2,1230,22,1.6998,1.9448
2,1240,23,1.4302,2.2914
2,1250,24,1.6932,2.8124
2,1260,25,0.6252,4.6198
2,1270,26,1.6100,2.5692
2,1280,27,1.5801,2.1828
2,1290,28,0.5845,4.7023
2,1300,29,1.1981,2.4767
2,1310,30,0.9702,2.7485
2,1320,31,1.8704,2.7970
2,1330,32,2.1254,3.4618
2,1340,33,0.9703,2.5634
2,1350,34,1.9704,2.7860
2,1360,35,1.8716,3.1368
2,1370,36,2.1087,2.8080
2,1380,37,1.7950,3.2021
2,1390,38,2.0049,3.2539
2,1400,39,0.0325,10.6988
2,1410,40,1.6621,2.4995
2,1420,41,1.4319,2.7872
2,1430,42,2.0571,3.3201
2,1440,43,2.2593,3.6463
2,1450,44,1.7734,2.3393
2,1460,45,2.5116,3.4088
2,1470,46,1.7068,3.6171
2,1480,47,1.2429,2.2974
2,1490,48,2.1419,3.4337
2,1500,49,2.0515,3.2221
3,1510,0,2.1372,2.7635
3,1520,1,1.2106,2.0477
3,1530,2,1.9460,3.4167
3,1540,3,3.0919,3.4262
3,1550,4,1.2215,1.9506
3,1560,5,1.9879,2.6864
3,1570,6,1.6533,2.2143
3,1580,7,1.1642,2.8439
3,1590,8,1.0363,2.4775
3,1600,9,1.3308,2.0288
3,1610,10,1.3487,2.7665
3,1620,11,0.8277,3.4008
3,1630,12,0.9773,3.0434
3,1640,13,0.4647,6.0638
3,1650,14,1.6180,2.6668
3,1660,15,0.8871,3.3029
3,1670,16,1.2539,2.2244
3,1680,17,2.3397,2.8882
3,1690,18,1.1082,2.3764
3,1700,19,1.1737,3.0348
3,1710,20,0.6530,4.1637
3,1720,21,1.7396,3.0517
3,1730,22,0.3473,7.2885
3,1740,23,2.1255,2.4221
3,1750,24,2.4971,3.3701
3,1760,25,0.8745,3.5424
3,1770,26,1.1421,2.5158
3,1780,27,1.4491,2.5491
3,1790,28,1.5859,2.8784
3,1800,29,1.9036,2.3890
3,1810,30,1.2280,2.6766
3,1820,31,0.6057,4.5355
3,1830,32,1.7432,2.9176
3,1840,33,1.2605,2.6348
3,1850,34,1.7739,2.1271
3,1860,35,2.1744,2.3411
3,1870,36,1.3476,2.4997
3,1880,37,1.0996,2.6724
3,1890,38,1.5900,3.0991
3,1900,39,1.3529,2.4893
3,1910,40,2.5069,3.8013
3,1920,41,2.1239,2.8809
3,1930,42,0.6922,3.7712
3,1940,43,1.2723,2.4981
3,1950,44,1.4391,2.0275
3,1960,45,1.5680,2.7375
3,1970,46,1.5254,2.6359
3,1980,47,2.6975,3.3099
3,1990,48,1.7819,2.4876
3,2000,49,1.7284,3.0725
4,2010,0,2.4053,3.4298
4,2020,1,1.8159,2.5500
4,2030,2,2.3264,4.1693
4,2040,3,0.9043,3.3057
4,2050,4,2.2557,2.5010
4,2060,5,1.3459,2.5787
4,2070,6,1.7213,2.9989
4,2080,7,2.4663,2.5031
4,2090,8,1.9048,2.9059
4,2100,9,2.2044,2.7665
4,2110,10,1.6098,2.4479
4,2120,11,1.6833,2.4192
4,2130,12,3.0861,3.2396
4,2140,13,1.7685,2.7593
