0,10,0,1.1450,10,0.5162
0,20,1,0.0237,7,2.5814
0,30,2,0.0419,17,2.2779
0,40,3,0.4321,3,1.4640
0,50,4,1.2437,10,0.6110
0,60,5,0.9918,8,0.6108
0,70,6,2.3080,19,0.5525
1,80,0,0.3393,3,1.6811
1,90,1,0.0237,6,3.0816
1,100,2,0.0419,14,2.3250
1,110,3,1.2642,10,0.5910
1,120,4,0.1569,5,2.0765
1,130,5,2.1951,8,0.8281
1,140,6,2.3080,17,0.5697
2,150,0,2.9829,9,0.7806
2,160,1,0.0237,11,2.3569
2,170,2,0.4308,17,1.2580
2,180,3,2.5007,9,0.9789
2,190,4,1.2437,11,0.6653
2,200,5,0.9918,12,0.5763
2,210,6,0.4077,14,1.2908
3,220,0,2.3278,11,0.6814
3,230,1,2.3957,11,0.6286
3,240,2,0.6845,17,0.7461
3,250,3,1.8114,4,0.9309
3,260,4,2.0801,2,1.7819
3,270,5,0.9918,12,0.5740
3,280,6,1.9871,19,0.5049
4,290,0,2.3685,12,0.6905
4,300,1,2.3957,19,0.5832
4,310,2,0.6845,19,0.8071
4,320,3,1.4675,4,0.8621
4,330,4,2.3848,6,0.9478
4,340,5,0.7816,12,0.7617
4,350,6,2.1449,7,0.8325
5,360,0,2.4884,19,0.5196
5,370,1,2.2576,2,1.5685
5,380,2,0.6845,5,0.8765
5,390,3,1.2642,6,0.7089
5,400,4,0.4796,12,1.1571
5,410,5,1.2872,10,0.5123
5,420,6,1.8212,14,0.4663
6,430,0,1.7333,2,1.3898
6,440,1,1.2132,19,0.4450
6,450,2,1.8628,17,0.5183
6,460,3,2.3638,11,0.7214
6,470,4,1.8818,14,0.5104
6,480,5,0.9314,19,0.5321
6,490,6,1.6707,13,0.5235
7,500,0,1.3289,10,0.4871
7,510,1,1.4605,15,0.4291
7,520,2,1.8628,13,0.5089
7,530,3,1.1742,12,0.4949
7,540,4,1.1808,19,0.4721
7,550,5,2.0382,16,0.5222
7,560,6,1.0139,7,0.5793
8,570,0,1.8584,11,0.6128
8,580,1,1.2810,4,0.9446
8,590,2,1.8628,13,0.5389
8,600,3,1.5691,13,0.4912
8,610,4,1.2659,5,0.6591
8,620,5,1.2872,12,0.5606
8,630,6,1.8736,16,0.5029
9,640,0,1.1611,10,0.6071
9,650,1,1.1160,19,0.4627
9,660,2,1.8628,16,0.4867
9,670,3,1.2101,18,0.4297
9,680,4,1.3840,9,0.4944
9,690,5,1.1995,9,0.4816
9,700,6,2.3313,14,0.5723
10,710,0,1.2141,10,0.4924
10,720,1,1.4952,19,0.5195
10,730,2,1.0182,18,0.5185
10,740,3,1.9549,4,1.2148
10,750,4,2.1587,7,0.7056
10,760,5,1.0011,17,0.5015
10,770,6,1.1541,12,0.5071
11,780,0,1.7299,12,0.5354
11,790,1,1.9573,12,0.6185
11,800,2,1.2527,7,0.6941
11,810,3,1.2659,16,0.5144
11,820,4,1.1808,19,0.5174
11,830,5,1.2641,9,0.4925
11,840,6,1.8212,16,0.4406
