0,10,0,1.1450,2.1355
0,20,1,1.5681,2.7324
0,30,2,0.0237,10.5494
0,40,3,0.9934,2.8959
0,50,4,0.0419,11.1907
0,60,5,2.7559,3.3833
0,70,6,0.4321,6.2579
1,80,0,0.7100,3.6695
1,90,1,2.4822,3.0466
1,100,2,0.1760,9.4304
1,110,3,0.1109,9.5607
1,120,4,2.4726,3.2257
1,130,5,3.1303,3.6328
1,140,6,1.1913,3.0499
2,150,0,2.6566,3.2818
2,160,1,1.0854,2.9711
2,170,2,2.7823,3.4817
2,180,3,0.4425,6.5669
2,190,4,1.9865,3.2590
2,200,5,2.1888,2.8844
2,210,6,1.0813,2.4040
3,220,0,0.0233,11.9646
3,230,1,2.2907,2.6797
3,240,2,0.7870,3.5645
3,250,3,1.2920,2.3898
3,260,4,1.6608,3.3329
3,270,5,1.0185,2.6053
3,280,6,1.9345,2.6393
4,290,0,1.9837,2.6157
4,300,1,0.7981,3.4420
4,310,2,1.4288,1.8060
4,320,3,1.0159,2.4212
4,330,4,1.1282,2.5228
4,340,5,2.0578,2.9686
4,350,6,1.8024,2.9295
5,360,0,2.6051,4.0158
5,370,1,2.2330,2.3869
5,380,2,0.9063,4.0133
5,390,3,1.7337,2.0658
5,400,4,1.0855,2.5701
5,410,5,1.4288,2.2157
5,420,6,0.1039,10.1932
6,430,0,1.3856,2.6748
6,440,1,0.5206,5.5466
6,450,2,1.6098,2.8924
6,460,3,2.1564,2.2885
6,470,4,1.8389,2.5562
6,480,5,1.3778,2.9157
6,490,6,0.4448,6.3847
7,500,0,1.6360,3.1848
7,510,1,2.0487,3.8445
7,520,2,0.9891,3.1586
7,530,3,1.4562,2.6541
7,540,4,2.8711,2.7829
7,550,5,1.0719,2.6502
7,560,6,2.4102,3.4028
8,570,0,1.6935,3.4165
8,580,1,1.7308,2.7724
8,590,2,1.5695,2.5187
8,600,3,1.3152,2.6355
8,610,4,1.8655,2.9073
8,620,5,1.1804,2.2424
8,630,6,2.4277,3.9482
9,640,0,0.6566,4.0742
9,650,1,1.1700,2.2319
9,660,2,2.5276,3.9848
9,670,3,1.3161,3.2159
9,680,4,1.0347,2.9156
9,690,5,0.9960,3.2976
9,700,6,0.8837,3.2655
10,710,0,1.7374,2.7293
10,720,1,1.3039,2.7008
10,730,2,1.7125,2.3964
10,740,3,1.4234,2.5366
10,750,4,1.4142,2.4925
10,760,5,1.4408,2.2971
10,770,6,2.1145,2.7883
11,780,0,1.7251,3.0604
11,790,1,1.5939,3.3695
11,800,2,1.0863,3.3298
11,810,3,1.2556,2.6353
11,820,4,1.2225,2.8796
