88,57,77,84,77,70,76,87,81,85,73,76,179
65,56,39,34,34,38,32,31,30,42,62,61,118
83,104,18,22,16,18,8,11,11,23,20,134,129
77,54,18,124,15,524,11,97,17,323,34,92,143
89,46,19,71,20,240,6,152,18,719,44,83,128
79,57,24,256,9,315,10,74,20,1144,97,117,122
81,54,47,596,33,415,13,259,15,1072,122,114,105
86,60,79,739,34,508,23,309,61,1196,85,122,109
73,71,91,981,75,955,46,1022,108,1169,106,149,105
75,88,93,1414,129,2078,130,2218,99,1528,123,158,86
79,103,150,1577,147,3252,254,2807,129,2336,195,126,100
97,90,161,2056,176,4517,437,4635,262,2613,206,119,116
112,67,150,1844,203,5685,592,6690,276,3111,262,104,123
118,99,209,138,142,453,729,375,195,194,256,125,134
111,69,82,59,70,112,1036,177,123,134,101,107,122
180,103,118,108,93,108,19886,138,110,108,110,119,146
