0.00194805,0.000919081,0.000859141,0.000849151,0.000879121,0.000709291,0.00051948,0.000529471,0.000709291,0.000669331,0.000729271,0.000819181,0.0014985
0.0013986,0.000759241,0.0004995,0.00040959,0.00026973,0.00024975,0.00027972,0.00018981,6.99301e-05,5.99401e-05,0.00051948,0.00048951,0.00117882
0.00110889,0.00143856,0.00012987,0.00011988,3.996e-05,9.99001e-05,0.00021978,0.00030969,0.00012987,0.00031968,0.000759241,0.00161838,0.000909091
0.0010989,0.000969031,0.0001998,0.00336663,0.00016983,0.00422577,0.00010989,0.00390609,0.00020979,0.0047952,0.00051948,0.00107892,0.000879121
0.0012987,0.000679321,0.00015984,0.00625375,0.0003996,0.0020979,0.00012987,0.00031968,0.00010989,0.00968032,0.000689311,0.000969031,0.00105894
0.000949051,0.000889111,0.00023976,0.00667333,0.00026973,0.00228771,0.00011988,0.00021978,3.996e-05,0.0106094,0.00113886,0.00107892,0.00106893
0.000959041,0.000919081,0.000969031,0.00589411,0.00020979,0.00160839,0.0001998,0.00264735,0.00045954,0.00918082,0.000909091,0.0012987,0.00107892
0.00114885,0.00118881,0.000919081,0.00724276,0.00046953,0.00521479,0.00028971,0.00460539,0.00033966,0.00873127,0.000809191,0.00141858,0.00116883
0.00103896,0.00102897,0.00120879,0.0107193,0.000679321,0.00906094,0.000789211,0.0111888,0.000689311,0.0137263,0.00123876,0.00118881,0.00157842
0.000949051,0.00125874,0.00123876,0.0114386,0.000909091,0.0147752,0.00121878,0.0145455,0.000619381,0.0147153,0.00107892,0.00144855,0.0014985
0.000869131,0.0012987,0.00147852,0.0175425,0.000919081,0.0261838,0.00191808,0.0232767,0.000679321,0.0186314,0.00116883,0.00133866,0.00125874
0.00107892,0.00136863,0.00151848,0.022038,0.00137862,0.0388112,0.00342657,0.051988,0.00170829,0.0266533,0.00152847,0.00127872,0.00124875
0.00121878,0.00114885,0.00152847,0.0237363,0.00232767,0.0537562,0.00567433,0.0723077,0.00266733,0.0311588,0.00166833,0.00124875,0.00132867
0.00146853,0.00164835,0.00242757,0.00212787,0.00216783,0.00467532,0.00722278,0.00491508,0.00212787,0.00227772,0.00226773,0.00161838,0.00168831
0.00145854,0.000779221,0.000839161,0.000979021,0.00121878,0.0015984,0.0102897,0.00165834,0.00132867,0.00122877,0.00115884,0.00162837,0.00117882
0.001998,0.00132867,0.00121878,0.00127872,0.00126873,0.00135864,0.194565,0.00132867,0.00133866,0.0013986,0.00148851,0.00128871,0.00191808
