254,148,118,97,108,108,109,106,107,96,80,89,241
164,92,59,53,60,54,36,52,42,45,53,79,161
163,200,23,18,12,18,15,17,26,26,38,199,164
165,136,25,533,37,288,14,62,12,287,53,148,122
167,122,38,321,16,432,21,188,28,574,73,124,137
170,119,38,314,4,423,23,277,10,773,97,137,156
167,131,72,625,28,343,45,488,37,810,105,95,185
178,158,96,950,63,239,43,575,65,851,95,137,177
195,192,110,1238,45,415,39,527,46,1013,139,131,169
178,236,76,1571,133,1127,95,1400,58,1338,163,197,172
171,237,85,1907,121,2376,154,2713,161,2195,170,179,149
186,240,98,2520,203,3250,283,4453,225,2299,145,180,152
219,226,151,2105,268,5822,624,5775,243,2326,170,182,128
246,251,227,173,180,412,764,427,195,210,245,201,176
268,233,138,125,150,205,1024,228,144,144,140,178,162
376,188,180,195,162,163,19951,166,163,132,127,136,269
