184,115,104,82,88,67,61,52,46,53,70,64,163
118,58,82,48,27,27,31,35,39,46,56,62,113
109,187,11,12,16,13,4,12,9,12,22,129,83
115,115,24,145,4,40,0,52,16,96,9,90,68
107,119,37,399,13,20,7,82,19,277,18,87,72
134,103,60,682,23,83,19,120,11,258,58,63,69
125,108,82,644,16,132,15,315,28,479,67,58,59
134,121,118,1066,31,191,29,286,47,1072,72,75,60
110,124,143,1670,100,797,46,1083,77,1418,90,77,78
126,117,143,2300,120,1480,131,1491,113,1576,117,79,104
122,138,144,3050,142,3143,265,2873,181,1921,117,57,74
141,115,191,3019,220,4299,434,4757,197,2407,110,56,69
152,113,198,3666,273,6428,501,5766,276,2906,190,45,83
172,115,260,228,238,472,697,417,181,198,187,86,102
175,104,64,70,77,160,997,115,79,80,65,69,95
250,149,132,129,132,118,18972,65,79,65,91,80,132
