201,141,97,84,81,68,91,102,87,90,89,99,205
146,86,99,77,71,72,63,34,43,55,60,72,145
144,197,0,6,0,8,0,5,6,15,18,137,134
170,100,0,59,4,149,7,145,10,107,20,106,117
156,94,5,150,6,302,1,100,8,294,25,73,130
162,105,18,429,10,168,7,136,24,576,45,86,131
185,104,56,1194,44,377,9,223,34,730,75,94,131
208,158,102,1100,31,640,38,431,52,823,112,101,150
188,170,68,1042,70,1045,53,747,45,1373,156,90,174
171,215,100,1480,97,1522,92,1460,77,952,142,119,184
161,210,131,1765,168,2280,158,2447,160,1662,144,153,149
186,209,176,2550,162,3721,300,4539,234,2190,167,169,140
186,215,189,2664,211,6156,570,6973,195,1854,242,140,164
211,215,224,168,209,514,769,466,253,234,352,179,167
215,198,132,91,116,219,1087,149,87,98,105,132,169
298,203,219,213,197,202,20383,193,187,171,184,179,225
