118,92,63,70,64,58,58,56,48,48,44,63,87
77,52,40,36,24,16,20,17,21,39,48,48,57
77,101,43,30,28,30,32,56,32,33,63,104,67
78,80,22,108,3,146,10,167,24,253,36,40,92
86,80,19,150,7,123,16,237,9,438,66,43,73
81,73,27,530,36,252,31,253,46,883,105,54,67
80,74,48,797,39,222,36,500,40,918,52,54,91
87,99,94,1228,91,534,66,393,24,852,75,66,86
81,106,88,1199,60,1228,102,628,56,853,76,67,81
90,107,109,1636,108,2205,159,1342,95,1698,109,90,73
90,95,107,1848,174,4007,271,2918,121,2037,153,77,64
93,109,161,1996,228,5736,421,4431,129,2458,178,76,73
93,130,170,2332,250,6248,607,5639,250,3204,207,75,86
95,132,192,173,192,450,740,424,149,129,169,88,98
109,118,105,89,77,133,998,160,119,95,87,106,90
140,89,109,106,122,126,20045,111,97,112,110,130,148
