152,116,103,99,85,82,89,76,65,73,90,97,139
114,56,46,48,49,46,26,43,43,30,34,69,124
139,111,0,0,0,0,0,4,4,28,27,130,122
121,82,3,41,0,86,4,212,15,136,24,112,122
118,95,17,244,51,123,18,263,21,320,28,96,120
90,123,17,465,40,217,27,264,25,437,83,87,128
95,68,38,451,29,471,34,281,21,629,75,80,114
95,64,109,1196,77,535,31,581,61,931,90,114,94
95,51,99,1381,82,622,61,988,57,1101,74,123,103
85,66,151,1646,81,1331,155,1846,83,1951,134,122,107
64,87,172,1818,169,3445,227,2495,133,2481,100,119,132
65,90,133,2446,208,4942,377,4007,259,2652,124,114,142
70,75,156,2320,298,6372,655,6020,339,2221,128,115,129
92,82,200,138,166,433,754,391,200,153,227,150,155
98,77,72,65,81,125,1036,166,101,112,109,134,148
156,97,93,98,91,85,21234,139,151,127,127,131,214
