0.00145854,0.00110889,0.00110889,0.000989011,0.000899101,0.000899101,0.000939061,0.000829171,0.000839161,0.000939061,0.000889111,0.00120879,0.00237762
0.00123876,0.000559441,0.000639361,0.0004995,0.000559441,0.00034965,0.0002997,0.00026973,0.00044955,0.00048951,0.00045954,0.00105894,0.00173826
0.0011988,0.00125874,0.00035964,0.00018981,0.00017982,0.00012987,0.00017982,9.99001e-05,0.00017982,0.00014985,0.00017982,0.00160839,0.00133866
0.00101898,0.000779221,0.00034965,0.0052048,0.00015984,0.00136863,2.997e-05,0.00035964,7.99201e-05,0.00265734,0.00014985,0.00110889,0.00122877
0.000949051,0.000979021,0.00036963,0.00495504,4.995e-05,0.000719281,3.996e-05,0.00035964,0.00014985,0.0024975,0.00017982,0.00105894,0.00105894
0.000769231,0.00105894,0.000559441,0.00504495,0.00021978,0.000739261,9.99001e-05,0.00227772,0.00023976,0.00303696,0.000699301,0.000759241,0.00130869
0.000739261,0.000989011,0.000779221,0.00844156,0.00051948,0.00276723,0.0002997,0.00291708,0.00031968,0.00672328,0.000979021,0.000799201,0.00101898
0.00121878,0.000959041,0.00113886,0.0124176,0.000669331,0.00503496,0.00048951,0.00834166,0.00045954,0.0101199,0.000849151,0.000829171,0.00118881
0.0012987,0.00100899,0.000869131,0.011998,0.000989011,0.00674326,0.000999001,0.00918082,0.000689311,0.0135764,0.000989011,0.000729271,0.000999001
0.00147852,0.00108891,0.000849151,0.0157942,0.000889111,0.0136064,0.00124875,0.0153946,0.00115884,0.0203197,0.00163836,0.000829171,0.00121878
0.00131868,0.00116883,0.0013986,0.0188611,0.00160839,0.0225175,0.0021978,0.0263636,0.00164835,0.0224376,0.00141858,0.000939061,0.000999001
0.00143856,0.00103896,0.00187812,0.0256144,0.00172827,0.0455644,0.00327672,0.0477023,0.00183816,0.0229471,0.00167832,0.000789211,0.000979021
0.00142857,0.00120879,0.00174825,0.0246953,0.00218781,0.0603796,0.00553447,0.0648152,0.00243756,0.0311988,0.0018981,0.000789211,0.000859141
0.00122877,0.00148851,0.00272727,0.00230769,0.00231768,0.00390609,0.00793207,0.00405594,0.00200799,0.00218781,0.00300699,0.00107892,0.000869131
0.00163836,0.00106893,0.000829171,0.000849151,0.000989011,0.00178821,0.0104396,0.00141858,0.000989011,0.000929071,0.000859141,0.00102897,0.000949051
0.00197802,0.00124875,0.00114885,0.00120879,0.00115884,0.00101898,0.197662,0.00101898,0.00110889,0.00100899,0.000829171,0.000759241,0.00100899
