76,85,81,56,52,54,45,50,41,51,61,70,170
61,36,30,31,23,18,24,25,41,42,31,69,126
74,93,30,17,17,10,4,12,8,14,16,144,115
66,66,25,212,4,198,20,270,4,140,10,106,102
58,82,25,83,0,185,3,90,15,461,43,96,104
74,56,34,312,20,344,20,304,4,519,63,111,102
82,61,42,611,17,713,24,613,28,581,54,124,106
83,105,85,843,60,822,65,995,88,597,50,118,117
72,98,110,956,82,1105,109,1120,63,1167,89,109,147
87,102,89,1519,123,1976,164,1893,79,1529,118,90,128
106,110,142,2330,153,3193,228,2515,135,2534,159,96,132
105,91,165,2684,165,3927,390,4149,174,2699,170,104,120
118,111,210,2251,285,5887,631,6355,246,2608,234,135,132
125,122,246,193,169,405,752,432,179,219,318,195,158
153,131,93,114,93,157,1019,119,87,97,90,152,160
211,104,91,97,124,138,20074,83,81,92,83,109,214
