0.00111888,0.000609391,0.000639361,0.000589411,0.00038961,0.00035964,0.00032967,0.00041958,0.000529471,0.000629371,0.00048951,0.00040959,0.00114885
0.000659341,0.00038961,0.00034965,0.00023976,0.00023976,0.00010989,0.00020979,0.00026973,0.00021978,0.00017982,0.00033966,0.00032967,0.000809191
0.000719281,0.000899101,9.99001e-06,6.99301e-05,2.997e-05,9.99001e-05,3.996e-05,0.00011988,0.00016983,0.00030969,0.0002997,0.000739261,0.000729271
0.000749251,0.00046953,7.99201e-05,0.000809191,0,0.000599401,9.99001e-05,0.00431568,0.00015984,0.00264735,0.00042957,0.000559441,0.000739261
0.000869131,0.00032967,3.996e-05,0.00151848,8.99101e-05,0.00041958,4.995e-05,0.00174825,0.00017982,0.00310689,0.00032967,0.000569431,0.000559441
0.000749251,0.00048951,1.998e-05,0.00237762,0.00017982,0.00046953,2.997e-05,0.000889111,6.99301e-05,0.00558442,0.000549451,0.00051948,0.000839161
0.000819181,0.00043956,6.99301e-05,0.00254745,0.00040959,0.00486514,0.00048951,0.00623377,0.00032967,0.00732268,0.00046953,0.0004995,0.000669331
0.000729271,0.000669331,0.00044955,0.00664336,0.000539461,0.0117483,0.00037962,0.00712288,0.000539461,0.00838162,0.00045954,0.000569431,0.000629371
0.000659341,0.000689311,0.000679321,0.0104096,0.000939061,0.0195704,0.000739261,0.0104595,0.00050949,0.0118482,0.000729271,0.000889111,0.000699301
0.000819181,0.000639361,0.000949051,0.0168631,0.00106893,0.023996,0.00124875,0.0169031,0.000939061,0.0165634,0.00133866,0.00101898,0.000909091
0.000719281,0.000709291,0.00135864,0.01999,0.00197802,0.0354046,0.00252747,0.0286114,0.00186813,0.0202298,0.00117882,0.00130869,0.000819181
0.000729271,0.000619381,0.00134865,0.0231069,0.00201798,0.0484516,0.00380619,0.0468432,0.00203796,0.0227672,0.00164835,0.00121878,0.000839161
0.000729271,0.000819181,0.00178821,0.0353746,0.00297702,0.0608691,0.00583417,0.063956,0.00247752,0.0252148,0.00133866,0.00126873,0.000929071
0.000879121,0.000829171,0.00233766,0.00216783,0.00245754,0.0050949,0.00773227,0.00382617,0.00186813,0.0022977,0.00256743,0.00104895,0.00128871
0.00107892,0.000999001,0.000559441,0.000589411,0.000709291,0.00125874,0.0104196,0.00127872,0.000819181,0.000909091,0.000939061,0.000849151,0.00102897
0.00157842,0.000849151,0.000879121,0.000939061,0.000979021,0.00103896,0.198402,0.000909091,0.000899101,0.00105894,0.00134865,0.00136863,0.00161838
