121,64,72,51,46,47,42,38,47,60,71,62,100
54,50,55,35,37,27,30,23,21,11,30,51,70
39,124,39,26,17,17,13,15,18,20,33,109,74
49,85,31,344,5,104,8,81,12,298,31,93,72
67,59,35,409,10,118,5,304,28,406,26,78,103
79,84,71,641,27,189,22,475,48,495,84,79,93
114,50,77,901,44,158,23,216,37,480,56,99,97
99,78,80,1255,47,595,31,533,29,433,66,81,115
113,80,100,1408,75,781,63,974,44,566,69,67,125
105,106,88,1416,65,1199,115,1581,96,1493,107,89,112
80,102,127,1654,133,2386,229,2855,146,2681,177,64,116
98,110,148,2403,205,3830,339,4589,251,3291,173,65,104
120,115,216,2422,233,5878,558,6232,250,3913,195,79,112
139,142,309,250,232,424,781,535,231,274,294,120,107
170,156,90,92,91,170,1086,140,86,88,114,140,128
214,161,145,176,176,161,20963,185,189,170,153,158,243
