128,85,72,79,74,50,44,41,47,43,60,78,86
84,66,26,13,18,36,29,22,22,16,29,35,67
95,107,15,15,0,6,0,10,3,8,20,116,80
104,79,5,360,11,151,0,188,1,428,19,72,68
85,91,27,551,14,266,15,344,24,383,33,80,82
119,118,29,550,55,390,7,405,36,467,67,81,89
119,102,79,455,18,438,26,352,45,826,84,78,97
133,94,84,581,33,533,49,695,57,1081,81,42,113
121,108,70,984,67,835,75,825,70,1627,90,68,102
116,130,91,1233,88,1598,105,1935,126,1876,179,88,112
105,125,106,1680,83,2486,211,2925,141,1734,153,76,124
135,119,164,2374,195,4478,326,3799,192,2539,201,92,115
147,122,184,2794,249,6657,513,6700,270,2498,229,89,123
183,172,189,202,179,455,722,475,263,262,354,169,117
169,140,93,76,89,153,1012,128,83,88,107,140,158
214,118,122,138,140,155,20213,124,111,124,121,128,228
