181,111,102,81,79,68,73,71,68,79,66,87,192
104,41,71,60,42,42,33,31,34,28,44,54,133
93,137,2,20,9,13,3,4,1,0,22,121,136
87,86,20,33,4,100,0,59,18,446,21,60,116
106,77,19,321,19,56,4,265,24,689,36,86,111
117,68,38,555,23,241,20,210,9,898,89,85,107
107,57,53,499,17,173,20,326,29,940,64,90,107
104,72,67,1065,35,265,27,677,34,702,50,82,106
92,106,66,1228,57,504,53,1324,59,976,69,92,94
118,100,97,1301,69,1501,155,2245,80,1168,115,112,88
130,85,125,1828,111,3068,244,2965,176,1934,124,130,86
132,105,175,2474,182,4707,438,4404,192,2696,138,138,105
138,104,174,2947,221,6627,614,6314,233,2732,138,162,107
169,136,220,198,175,489,743,451,168,198,246,184,116
161,106,84,79,60,137,1034,177,105,109,129,123,113
201,120,120,117,114,110,19522,139,158,152,174,171,193
