0.0016983,0.00110889,0.000949051,0.000869131,0.00100899,0.000949051,0.000999001,0.000849151,0.000889111,0.000949051,0.000939061,0.000819181,0.00141858
0.00108891,0.000769231,0.000569431,0.000569431,0.00045954,0.00033966,0.00045954,0.00027972,0.00024975,0.00044955,0.00045954,0.000869131,0.00103896
0.00107892,0.00145854,0.00017982,9.99001e-05,0.00013986,6.99301e-05,3.996e-05,7.99201e-05,0.00014985,0.00010989,0.00014985,0.0012987,0.00107892
0.000609391,0.00120879,0.00018981,0.00230769,0.00010989,0.00152847,0.00013986,0.000879121,6.99301e-05,0.00531469,0.0002997,0.000649351,0.00118881
0.000709291,0.00114885,0.00015984,0.00268731,3.996e-05,0.00231768,0.00015984,0.000829171,0.00013986,0.0078022,0.00033966,0.000689311,0.00105894
0.000869131,0.000959041,0.00024975,0.00576424,0.00014985,0.00431568,0.00012987,0.00160839,0.00030969,0.0104795,0.00113886,0.00103896,0.00120879
0.000909091,0.000649351,0.00038961,0.00518482,0.00020979,0.00647353,0.00032967,0.00362637,0.00032967,0.00699301,0.00101898,0.000999001,0.000929071
0.0010989,0.000819181,0.000679321,0.00584416,0.00026973,0.00943057,0.00047952,0.00757243,0.00048951,0.00874126,0.000659341,0.00108891,0.00110889
0.00105894,0.00128871,0.000559441,0.0067033,0.00048951,0.0122777,0.00045954,0.0144256,0.000709291,0.0175125,0.000789211,0.000989011,0.00120879
0.00120879,0.00106893,0.000749251,0.0112288,0.000869131,0.0154945,0.0010989,0.0197902,0.00113886,0.0173027,0.00103896,0.00130869,0.00121878
0.000969031,0.00125874,0.000999001,0.0152248,0.00136863,0.0269331,0.00206793,0.0268631,0.0013986,0.0183017,0.00124875,0.00108891,0.00128871
0.00118881,0.00131868,0.00140859,0.0219281,0.00183816,0.048002,0.00418581,0.043027,0.00221778,0.0235065,0.0013986,0.00124875,0.00143856
0.00133866,0.00134865,0.00140859,0.0264036,0.00277722,0.0636863,0.007003,0.054995,0.00278721,0.0249351,0.00161838,0.00135864,0.00121878
0.0013986,0.00158841,0.0012987,0.00131868,0.00195804,0.00456543,0.00789211,0.00485514,0.00204795,0.00234765,0.00230769,0.00165834,0.00131868
0.00158841,0.00123876,0.00105894,0.000959041,0.000949051,0.00112887,0.0102597,0.00154845,0.00113886,0.000999001,0.00108891,0.00124875,0.00124875
0.00221778,0.000879121,0.000919081,0.00100899,0.000959041,0.000989011,0.196743,0.00108891,0.00134865,0.00112887,0.00126873,0.00156843,0.00217782
