161,111,89,96,94,81,79,70,77,78,76,75,155
97,62,109,86,34,25,27,32,36,37,42,47,87
107,149,2,10,8,11,6,4,10,17,7,103,68
92,72,8,212,20,206,20,57,16,377,9,61,64
97,71,10,168,6,148,13,59,8,183,37,49,72
93,53,31,426,15,188,16,28,0,254,44,55,75
92,59,51,958,42,362,8,88,4,371,51,53,84
88,100,74,1333,64,575,23,341,21,668,47,54,90
75,90,113,1515,49,1529,65,1096,76,1311,102,67,86
85,101,135,1493,141,2463,170,1362,83,1849,131,93,90
87,112,126,1727,156,3259,285,3036,166,2295,100,81,106
105,97,136,2183,254,5138,309,4592,213,2650,152,81,101
89,98,247,2769,283,6800,642,5905,276,3042,178,92,111
112,124,257,252,243,455,760,425,222,226,296,121,126
125,98,66,60,68,132,989,106,82,100,84,119,103
170,109,97,106,121,138,18910,110,90,84,86,117,183
