146,96,92,82,82,66,62,72,84,80,82,88,136
110,63,63,62,28,32,21,37,38,24,41,41,107
120,117,33,22,24,29,21,28,41,60,92,159,84
104,105,25,224,6,397,20,387,46,340,72,112,75
125,109,27,313,11,378,18,181,26,589,91,96,101
113,91,53,568,33,168,15,246,46,728,125,97,115
96,99,63,744,65,284,26,319,50,909,111,94,123
78,111,82,527,75,414,17,476,55,1088,127,102,121
76,102,99,734,88,899,44,816,75,1351,139,115,130
73,115,128,1706,132,1821,114,1452,63,1679,157,150,134
76,93,198,2878,184,2841,199,2059,141,2004,188,114,149
77,106,191,2727,248,4870,296,3841,208,2360,180,138,152
95,94,144,2691,300,7333,563,5579,247,1925,173,158,124
108,124,279,260,191,462,703,373,227,194,237,186,150
127,105,71,77,76,126,989,177,125,127,131,164,169
177,109,97,87,107,103,18780,126,151,150,178,171,273
