140,89,82,56,54,58,51,49,70,67,71,93,183
105,60,58,50,37,39,54,28,23,29,44,61,119
120,121,58,21,18,22,22,22,23,35,39,95,108
119,102,24,190,10,314,29,510,13,311,28,65,106
109,102,56,380,3,93,26,387,9,591,55,74,102
108,103,69,563,23,169,38,455,33,649,73,79,107
139,97,114,630,38,175,28,288,14,741,91,98,92
158,123,138,901,48,205,44,296,38,1099,101,81,103
136,106,83,1145,64,848,60,826,77,1295,109,75,126
153,106,121,1007,110,1778,110,1503,110,1342,119,120,109
167,101,163,1588,150,3511,242,2127,125,1659,117,80,134
154,136,172,1581,213,4945,309,4466,180,2283,97,106,148
143,171,228,3236,343,6822,592,6681,306,2864,144,106,143
156,197,275,287,212,438,704,433,186,193,235,149,145
169,155,146,125,122,179,982,127,95,93,111,132,148
269,176,185,167,153,158,18929,136,135,126,125,130,215
