186,113,101,93,84,70,66,52,59,61,47,45,86
87,71,52,45,18,20,21,29,43,25,41,33,53
75,132,54,47,20,26,26,30,26,32,55,136,76
84,112,38,228,0,62,17,490,54,394,46,69,100
98,90,39,358,6,19,0,270,33,386,54,76,94
105,91,32,329,25,196,11,317,43,819,88,71,86
108,70,65,675,27,191,40,497,33,721,68,50,92
107,84,83,714,56,297,52,604,36,751,74,46,99
89,136,89,807,88,899,100,940,82,821,66,70,88
73,126,102,1016,90,1807,136,1504,69,1842,89,86,79
79,113,113,2053,183,3515,259,3076,145,2146,139,87,68
105,99,168,2619,245,4804,363,4931,152,2417,169,61,75
106,99,210,2374,259,6727,587,6849,285,2830,188,76,74
123,125,316,217,226,446,768,434,226,219,191,110,64
150,86,59,62,74,114,1029,118,88,66,63,99,86
228,101,100,104,104,94,19636,79,81,98,104,99,165
