128,97,75,65,56,51,52,56,61,67,58,54,96
61,50,49,52,34,38,39,20,18,33,36,58,80
95,124,8,16,8,25,13,16,22,25,54,90,90
114,47,4,59,0,65,5,221,14,319,33,50,112
89,50,11,54,0,70,28,257,44,578,44,51,116
91,87,19,260,17,341,31,287,22,677,89,76,107
75,86,71,1101,19,636,24,568,34,805,96,112,84
87,86,153,2056,119,1123,60,548,63,897,65,97,98
84,81,127,1950,78,1423,107,1146,64,721,123,86,106
89,85,134,1861,92,1622,134,1412,108,978,62,111,108
109,62,158,2279,134,3176,228,1957,125,1997,114,109,103
110,72,154,2772,285,4111,331,3406,128,2032,138,111,105
117,74,201,3316,316,6221,546,5063,245,2380,137,135,107
119,73,302,291,269,505,757,355,206,218,272,184,133
120,77,69,62,73,140,1060,161,97,90,111,132,129
160,87,99,104,108,113,20898,114,109,90,89,107,189
