0.000909091,0.000629371,0.000709291,0.000609391,0.000719281,0.000599401,0.000609391,0.000549451,0.000889111,0.000829171,0.000989011,0.000949051,0.00130869
0.000789211,0.000539461,0.00021978,0.00020979,0.00014985,0.00026973,0.00033966,0.0003996,0.00033966,0.00042957,0.00046953,0.00041958,0.000839161
0.000789211,0.000799201,8.99101e-05,0.00015984,6.99301e-05,3.996e-05,6.99301e-05,5.99401e-05,9.99001e-06,0,0,0.00154845,0.000979021
0.000739261,0.000639361,0.00024975,0.00460539,0.00015984,0.001998,0.00016983,0.00184815,3.996e-05,0.00105894,2.997e-05,0.000809191,0.00106893
0.000819181,0.000589411,0.00026973,0.00504495,0.00032967,0.00171828,6.99301e-05,0.00283716,4.995e-05,0.00238761,0.00041958,0.00045954,0.00134865
0.000679321,0.00051948,0.00048951,0.00611389,0.00034965,0.00196803,0.0002997,0.00163836,0.00031968,0.00358641,0.000619381,0.000639361,0.00117882
0.000669331,0.000639361,0.000679321,0.00576424,0.00017982,0.00132867,0.00025974,0.00388611,0.00034965,0.0059041,0.0004995,0.000839161,0.00140859
0.000809191,0.000839161,0.000689311,0.00595405,0.00032967,0.00433566,0.000549451,0.00935065,0.00036963,0.0138661,0.000789211,0.00108891,0.00124875
0.000919081,0.000829171,0.000819181,0.0132667,0.00048951,0.0121279,0.0011988,0.0106893,0.000829171,0.0162537,0.00107892,0.00102897,0.00147852
0.000949051,0.000909091,0.00136863,0.0145654,0.000599401,0.0154845,0.00170829,0.0154545,0.00122877,0.0161139,0.0010989,0.00124875,0.00150849
0.000959041,0.000999001,0.00171828,0.0161239,0.000889111,0.0246454,0.0023976,0.0230669,0.00102897,0.0158741,0.00156843,0.00136863,0.00116883
0.00116883,0.000699301,0.00272727,0.0282318,0.00244755,0.0528971,0.00440559,0.0367033,0.00175824,0.0219081,0.00198801,0.00147852,0.00114885
0.000969031,0.000719281,0.00257742,0.0283716,0.00306693,0.0662637,0.0066034,0.0637762,0.00236763,0.0262338,0.00214785,0.00151848,0.00125874
0.00100899,0.00104895,0.00291708,0.00173826,0.00221778,0.00438561,0.00761239,0.00454545,0.00238761,0.00257742,0.00305694,0.00177822,0.00134865
0.00135864,0.00117882,0.000709291,0.000679321,0.000819181,0.00161838,0.0106094,0.00135864,0.000879121,0.000969031,0.0011988,0.00113886,0.00128871
0.00224775,0.00111888,0.00134865,0.00140859,0.00131868,0.00147852,0.201499,0.00130869,0.00127872,0.00138861,0.00137862,0.00171828,0.00246753
