144,112,97,84,65,57,56,68,73,95,92,90,132
135,62,49,59,53,60,46,47,49,48,45,72,103
125,186,10,29,15,13,15,10,21,22,45,147,114
107,138,15,157,0,44,15,266,15,210,29,99,123
125,143,25,230,8,105,2,195,16,473,48,89,127
134,114,49,388,11,89,12,144,4,894,96,91,141
141,108,70,866,23,164,7,317,27,783,79,94,136
164,116,90,856,10,79,35,674,65,904,76,124,128
168,126,79,906,27,428,56,982,77,1471,129,126,132
145,122,98,1253,63,1354,138,1723,88,1881,187,137,135
139,142,103,1539,102,2999,212,2924,128,1851,140,128,162
156,125,112,1905,136,4767,400,5759,165,1914,135,133,166
149,141,137,2166,210,6336,642,8110,265,2428,151,121,179
187,195,196,149,216,426,708,375,128,172,230,143,177
206,154,93,78,117,163,1009,152,124,137,115,162,178
287,155,162,172,161,166,18673,167,139,142,134,134,258
