152,97,79,82,80,52,47,52,62,67,77,81,144
80,51,74,47,26,42,28,28,29,28,41,50,108
85,127,15,23,10,11,1,1,4,19,24,126,111
87,80,19,719,35,229,17,109,10,148,21,84,96
100,67,20,541,33,146,12,269,18,463,20,82,91
106,94,42,384,28,238,15,274,32,576,55,73,114
114,107,82,678,24,367,17,397,11,502,50,111,89
145,135,89,746,43,594,24,535,27,773,63,125,77
121,132,81,846,50,1102,83,973,40,1002,104,129,91
115,147,104,1487,167,1717,124,1517,42,981,137,137,115
114,148,116,1864,171,2897,169,2441,118,1784,196,126,137
125,160,227,2819,148,4645,373,3844,161,2799,175,126,156
124,155,242,2902,266,6895,577,6239,251,2845,208,110,177
148,154,309,232,223,478,714,418,180,199,229,161,169
159,118,92,87,67,132,1045,182,147,127,112,132,163
286,141,108,119,147,139,19799,121,120,130,141,145,220
