221,137,115,106,105,92,102,86,68,73,72,62,179
153,94,95,74,46,42,24,32,38,40,49,69,125
110,210,14,6,2,0,2,6,4,11,21,132,137
108,135,7,484,25,77,8,153,0,210,16,65,114
121,132,14,382,22,24,11,285,17,469,35,89,114
110,143,26,374,29,178,15,476,41,531,75,113,93
115,100,51,629,36,269,23,594,38,750,106,99,88
122,99,124,757,41,803,46,759,49,1351,102,122,68
108,127,107,970,78,1245,52,898,52,1800,136,109,107
115,97,93,730,97,2087,106,1737,91,1654,156,121,126
120,114,108,1245,93,2931,216,3016,112,1316,123,124,139
119,99,129,2498,191,4151,350,4747,136,1752,182,115,150
112,133,147,3386,248,5277,546,5722,239,2166,231,92,156
154,164,222,239,232,455,765,416,188,162,308,166,148
155,118,87,105,135,161,1061,193,129,107,140,168,165
232,128,136,124,127,135,20497,171,146,156,151,168,240
