0.00130869,0.00103896,0.00114885,0.00116883,0.00103896,0.00106893,0.000979021,0.000989011,0.00116883,0.00116883,0.00127872,0.00116883,0.00160839
0.000939061,0.00101898,0.00051948,0.00040959,0.000669331,0.00047952,0.00045954,0.000789211,0.000899101,0.000809191,0.000839161,0.000729271,0.00150849
0.00108891,0.00157842,0.00027972,4.995e-05,3.996e-05,8.99101e-05,4.995e-05,0.00013986,0.00013986,0.00015984,0.00017982,0.00194805,0.00145854
0.00130869,0.00103896,0.00015984,0.00176823,0.00025974,0.00245754,7.99201e-05,0.000719281,0.00011988,0.00361638,0.00021978,0.00118881,0.0013986
0.00126873,0.000549451,0.00035964,0.00595405,0.00016983,0.00197802,0.00015984,0.000819181,9.99001e-05,0.00544456,0.00034965,0.00113886,0.00158841
0.00100899,0.000749251,0.000579421,0.00812188,0.00027972,0.00328671,0.00016983,0.000549451,0.00028971,0.00948052,0.00135864,0.0012987,0.00142857
0.00121878,0.00104895,0.000759241,0.00665335,0.0002997,0.00508492,0.00024975,0.00415584,0.00047952,0.00919081,0.000859141,0.00137862,0.00160839
0.00120879,0.0011988,0.00122877,0.00755245,0.00046953,0.0069031,0.00017982,0.00633367,0.000559441,0.00928072,0.000849151,0.0016983,0.00143856
0.00127872,0.00124875,0.000759241,0.00744256,0.000709291,0.00816184,0.00037962,0.0058042,0.000659341,0.0124875,0.00104895,0.0011988,0.0014985
0.00134865,0.00173826,0.000869131,0.0111588,0.00100899,0.0148751,0.00123876,0.0113986,0.000959041,0.0127173,0.0010989,0.00103896,0.00173826
0.00132867,0.00164835,0.00105894,0.0204196,0.00174825,0.0285115,0.00166833,0.0224875,0.000749251,0.0119481,0.000729271,0.00153846,0.00152847
0.00155844,0.00191808,0.00158841,0.0288511,0.00212787,0.0478222,0.00341658,0.0374925,0.0016983,0.0166334,0.000939061,0.00163836,0.00146853
0.00161838,0.00174825,0.00191808,0.0356344,0.00295704,0.0595904,0.00546454,0.0541059,0.0022977,0.0239261,0.00154845,0.00143856,0.00153846
0.00165834,0.00220779,0.0024975,0.0017982,0.00215784,0.00512488,0.00713287,0.00430569,0.0018981,0.00178821,0.0018981,0.00192807,0.00174825
0.0022977,0.00183816,0.00123876,0.00125874,0.00127872,0.00208791,0.0104595,0.00188811,0.00131868,0.00123876,0.00107892,0.00166833,0.00197802
0.00318681,0.00148851,0.00175824,0.00167832,0.00180819,0.00164835,0.203996,0.00172827,0.00178821,0.00187812,0.00186813,0.00170829,0.00240759
