137,80,80,79,74,74,95,83,84,83,72,78,175
97,72,56,52,39,47,23,31,31,38,36,39,125
125,116,23,18,6,12,18,25,21,17,14,129,113
105,76,19,407,7,222,16,512,22,336,7,106,95
92,72,18,244,11,164,16,381,27,216,27,102,102
107,68,41,417,15,94,20,398,33,548,87,102,123
109,59,40,863,21,247,6,520,71,844,97,113,140
130,77,44,1423,34,339,28,769,90,1462,89,132,129
128,89,56,968,56,269,41,988,79,2387,136,143,118
126,90,84,993,71,1002,87,1416,107,2041,128,144,103
128,110,138,1369,120,2307,180,2528,159,2293,129,155,120
126,123,188,2080,190,4048,350,3758,200,2821,164,182,121
142,103,223,2852,259,5543,603,6355,246,2905,228,155,130
153,135,202,193,241,467,780,448,263,217,249,174,153
160,126,88,62,58,139,1039,181,133,145,122,156,187
246,137,121,132,123,110,20558,105,129,127,146,157,209
