132,94,75,56,45,44,46,46,52,53,62,70,123
96,42,35,42,41,38,34,16,20,21,27,74,95
75,106,31,15,9,22,18,14,8,22,37,152,108
57,100,23,509,37,239,6,146,22,512,23,82,106
70,93,43,500,24,168,25,283,22,522,24,46,125
76,77,57,928,32,201,4,194,29,944,63,58,110
86,53,99,825,32,248,22,490,25,653,56,61,108
119,110,111,867,36,388,62,621,28,601,52,92,93
123,112,110,1015,58,1429,56,1186,58,919,94,87,104
129,100,121,1201,87,2009,109,1906,136,1740,92,110,104
109,120,103,1799,183,2795,283,2712,174,1990,139,110,100
108,109,161,2433,227,4588,377,4169,176,1757,166,92,93
94,135,132,3177,286,6586,592,6120,247,2161,193,111,90
92,137,246,239,218,480,804,403,209,178,190,118,104
97,136,109,82,77,156,1037,112,88,76,90,107,136
164,90,120,135,146,170,19822,151,141,127,135,138,234
