113,77,93,70,82,77,74,70,64,69,73,78,159
88,43,62,35,25,31,25,20,25,29,57,54,121
84,125,50,13,29,17,18,16,26,37,60,103,141
97,81,46,246,11,188,20,136,27,877,49,88,107
100,94,63,538,25,308,12,191,30,1042,74,98,109
95,82,58,644,47,342,24,218,21,871,101,96,90
119,82,94,930,57,406,11,466,34,813,73,107,107
110,115,92,908,62,540,48,706,24,619,85,101,105
100,128,104,1070,67,1069,66,1413,49,660,90,113,114
116,137,138,1383,98,1770,145,2340,96,1133,117,113,97
127,132,144,2201,167,3023,184,2492,100,1309,119,132,126
130,104,163,2576,206,4451,316,3744,208,2230,140,95,134
147,102,252,2674,243,7032,619,5681,209,2436,156,80,149
143,147,306,225,219,465,746,399,150,162,195,124,144
106,108,92,80,84,154,988,135,84,81,91,104,188
132,73,83,100,94,99,18967,138,124,134,148,164,272
