167,104,102,92,87,80,81,90,86,85,75,81,150
106,86,54,49,30,19,36,17,34,34,43,56,115
143,157,41,24,12,17,14,27,29,54,37,112,111
124,119,35,322,11,34,9,589,23,141,33,78,93
117,117,56,440,19,104,23,243,19,315,43,66,107
119,105,57,594,16,196,16,232,21,315,74,75,107
106,106,78,940,40,518,19,340,17,609,69,72,103
119,96,61,967,49,814,23,631,32,654,46,96,100
104,102,99,1031,57,747,39,983,31,947,82,95,111
115,128,118,1269,105,1500,135,1473,102,1417,119,96,114
116,149,218,2299,169,3194,236,2173,117,1713,130,113,106
106,126,156,2680,215,5264,385,4075,143,2202,192,109,131
130,125,228,3096,258,6705,605,6190,209,1799,186,105,129
157,139,276,190,203,450,754,388,200,247,236,166,140
165,131,78,80,89,150,1064,162,118,122,138,145,168
242,160,151,154,148,141,19877,174,162,160,148,172,205
