100,58,59,68,64,45,36,42,42,35,41,47,129
62,73,35,24,15,27,31,28,20,29,26,42,91
57,121,17,33,17,17,16,13,17,19,25,89,74
78,74,13,699,26,150,9,105,6,377,49,66,82
76,65,30,401,17,180,15,195,16,557,39,52,85
82,91,46,569,43,65,20,357,12,377,51,75,97
102,82,72,924,49,182,27,466,48,331,49,73,97
112,94,99,1351,77,319,22,555,48,471,43,87,78
106,97,106,1409,66,923,33,1006,49,906,102,80,95
104,87,133,1248,118,1801,111,1524,62,1343,158,108,104
117,94,123,1441,101,3283,161,2419,83,1648,140,55,103
116,103,142,1839,237,5997,426,4643,170,1932,179,71,99
108,105,193,2998,381,9153,717,6331,232,2083,222,85,86
136,160,254,257,225,532,762,391,197,252,270,138,92
153,130,98,103,104,129,983,141,125,115,121,133,112
229,123,129,126,143,149,18954,138,125,109,129,139,210
