180,135,116,97,92,87,87,97,79,85,94,92,179
154,86,86,46,43,51,34,44,38,33,60,65,116
138,220,33,12,15,8,11,12,15,34,59,123,115
136,146,21,184,11,0,7,260,32,374,61,91,104
126,162,37,227,15,60,10,232,27,388,77,73,118
130,151,36,325,19,301,27,361,7,349,89,69,112
150,132,49,690,24,326,55,403,24,566,89,79,101
170,109,104,1203,50,654,77,745,42,533,67,96,109
165,125,89,1207,71,702,74,780,38,728,75,95,115
165,141,107,1895,142,846,164,1347,83,1162,131,129,104
154,145,185,2365,167,2053,238,2492,112,2087,151,119,115
157,143,194,2525,199,4014,334,4199,267,3034,219,132,101
165,133,225,3104,335,6010,600,5842,302,2512,203,123,118
175,168,236,235,251,494,768,531,253,209,229,190,139
185,145,111,136,125,184,1062,130,108,105,119,136,123
245,172,157,131,136,139,20773,153,133,142,134,143,169
