0.000879121,0.000569431,0.000769231,0.000839161,0.000769231,0.000699301,0.000759241,0.000869131,0.000809191,0.000849151,0.000729271,0.000759241,0.00178821
0.000649351,0.000559441,0.00038961,0.00033966,0.00033966,0.00037962,0.00031968,0.00030969,0.0002997,0.00041958,0.000619381,0.000609391,0.00117882
0.000829171,0.00103896,0.00017982,0.00021978,0.00015984,0.00017982,7.99201e-05,0.00010989,0.00010989,0.00022977,0.0001998,0.00133866,0.00128871
0.000769231,0.000539461,0.00017982,0.00123876,0.00014985,0.00523477,0.00010989,0.000969031,0.00016983,0.00322677,0.00033966,0.000919081,0.00142857
0.000889111,0.00045954,0.00018981,0.000709291,0.0001998,0.0023976,5.99401e-05,0.00151848,0.00017982,0.00718282,0.00043956,0.000829171,0.00127872
0.000789211,0.000569431,0.00023976,0.00255744,8.99101e-05,0.00314685,9.99001e-05,0.000739261,0.0001998,0.0114286,0.000969031,0.00116883,0.00121878
0.000809191,0.000539461,0.00046953,0.00595405,0.00032967,0.00414585,0.00012987,0.00258741,0.00014985,0.0107093,0.00121878,0.00113886,0.00104895
0.000859141,0.000599401,0.000789211,0.00738262,0.00033966,0.00507493,0.00022977,0.00308691,0.000609391,0.0119481,0.000849151,0.00121878,0.00108891
0.000729271,0.000709291,0.000909091,0.0098002,0.000749251,0.00954046,0.00045954,0.0102098,0.00107892,0.0116783,0.00105894,0.00148851,0.00104895
0.000749251,0.000879121,0.000929071,0.0141259,0.00128871,0.0207592,0.0012987,0.0221578,0.000989011,0.0152647,0.00122877,0.00157842,0.000859141
0.000789211,0.00102897,0.0014985,0.0157542,0.00146853,0.0324875,0.00253746,0.028042,0.00128871,0.0233367,0.00194805,0.00125874,0.000999001
0.000969031,0.000899101,0.00160839,0.0205395,0.00175824,0.0451249,0.00436563,0.0463037,0.00261738,0.0261039,0.00205794,0.00118881,0.00115884
0.00111888,0.000669331,0.0014985,0.0184216,0.00202797,0.0567932,0.00591409,0.0668332,0.00275724,0.0310789,0.00261738,0.00103896,0.00122877
0.00117882,0.000989011,0.00208791,0.00137862,0.00141858,0.00452547,0.00728272,0.00374625,0.00194805,0.00193806,0.00255744,0.00124875,0.00133866
0.00110889,0.000689311,0.000819181,0.000589411,0.000699301,0.00111888,0.0103496,0.00176823,0.00122877,0.00133866,0.00100899,0.00106893,0.00121878
0.0017982,0.00102897,0.00117882,0.00107892,0.000929071,0.00107892,0.198661,0.00137862,0.0010989,0.00107892,0.0010989,0.00118881,0.00145854
