148,104,110,87,81,72,70,72,72,66,56,42,58
76,60,64,67,39,38,42,29,35,30,37,41,65
97,116,46,15,13,8,8,6,4,18,29,87,65
99,63,46,519,35,8,7,9,4,393,15,73,68
89,64,43,413,16,114,6,40,21,467,32,49,81
76,57,47,640,19,200,3,169,24,787,85,67,60
79,51,54,569,21,425,25,337,43,627,87,86,73
84,63,101,869,49,593,36,342,26,897,102,98,72
76,83,61,1156,93,1513,91,1060,76,1089,101,107,76
67,95,80,1560,135,2127,147,2069,130,1730,150,91,71
78,98,149,2065,188,2749,289,3088,150,2297,131,68,100
63,119,136,2304,226,4498,420,4188,210,3028,188,52,94
83,98,196,2265,222,5907,621,5813,276,3353,195,69,102
105,127,234,216,188,406,727,468,180,204,269,146,107
132,93,64,59,65,91,1044,128,88,89,102,101,100
198,116,107,113,117,107,19978,115,99,106,103,87,121
