218,137,116,109,114,101,77,85,73,93,91,124,184
134,68,46,37,33,45,32,25,38,35,48,83,117
152,173,26,4,8,4,4,17,15,17,68,115,130
105,151,41,359,0,81,8,456,18,327,38,106,126
129,133,52,638,13,23,14,199,15,595,54,104,126
129,109,49,831,40,41,3,433,25,494,89,99,123
138,94,87,1006,22,96,29,803,42,618,85,81,135
133,118,82,701,52,265,11,590,47,1218,65,68,127
133,108,78,931,94,782,58,847,66,1400,112,73,125
159,113,98,927,106,1608,136,1451,103,1657,181,123,124
164,132,105,1352,93,2945,196,2257,121,2045,132,117,133
188,100,145,1973,239,4585,378,3980,247,2814,208,138,122
207,111,158,2143,241,6150,673,7216,288,2784,170,119,135
198,170,267,199,194,431,779,460,242,240,326,144,131
204,157,108,108,123,190,1013,132,94,128,131,141,143
266,139,141,147,146,146,18723,159,151,137,139,149,222
