0.00253746,0.00147852,0.00117882,0.000969031,0.00107892,0.00107892,0.00108891,0.00105894,0.00106893,0.000959041,0.000799201,0.000889111,0.00240759
0.00163836,0.000919081,0.000589411,0.000529471,0.000599401,0.000539461,0.00035964,0.00051948,0.00041958,0.00044955,0.000529471,0.000789211,0.00160839
0.00162837,0.001998,0.00022977,0.00017982,0.00011988,0.00017982,0.00014985,0.00016983,0.00025974,0.00025974,0.00037962,0.00198801,0.00163836
0.00164835,0.00135864,0.00024975,0.00532468,0.00036963,0.00287712,0.00013986,0.000619381,0.00011988,0.00286713,0.000529471,0.00147852,0.00121878
0.00166833,0.00121878,0.00037962,0.00320679,0.00015984,0.00431568,0.00020979,0.00187812,0.00027972,0.00573427,0.000729271,0.00123876,0.00136863
0.0016983,0.00118881,0.00037962,0.00313686,3.996e-05,0.00422577,0.00022977,0.00276723,9.99001e-05,0.00772228,0.000969031,0.00136863,0.00155844
0.00166833,0.00130869,0.000719281,0.00624376,0.00027972,0.00342657,0.00044955,0.00487512,0.00036963,0.00809191,0.00104895,0.000949051,0.00184815
0.00177822,0.00157842,0.000959041,0.00949051,0.000629371,0.00238761,0.00042957,0.00574426,0.000649351,0.0085015,0.000949051,0.00136863,0.00176823
0.00194805,0.00191808,0.0010989,0.0123676,0.00044955,0.00414585,0.00038961,0.00526474,0.00045954,0.0101199,0.00138861,0.00130869,0.00168831
0.00177822,0.00235764,0.000759241,0.0156943,0.00132867,0.0112587,0.000949051,0.013986,0.000579421,0.0133666,0.00162837,0.00196803,0.00171828
0.00170829,0.00236763,0.000849151,0.0190509,0.00120879,0.0237363,0.00153846,0.0271029,0.00160839,0.0219281,0.0016983,0.00178821,0.00148851
0.00185814,0.0023976,0.000979021,0.0251748,0.00202797,0.0324675,0.00282717,0.0444855,0.00224775,0.022967,0.00144855,0.0017982,0.00151848
0.00218781,0.00225774,0.00150849,0.021029,0.00267732,0.0581618,0.00623377,0.0576923,0.00242757,0.0232368,0.0016983,0.00181818,0.00127872
0.00245754,0.00250749,0.00226773,0.00172827,0.0017982,0.00411588,0.00763237,0.00426573,0.00194805,0.0020979,0.00244755,0.00200799,0.00175824
0.00267732,0.00232767,0.00137862,0.00124875,0.0014985,0.00204795,0.0102298,0.00227772,0.00143856,0.00143856,0.0013986,0.00177822,0.00161838
0.00375624,0.00187812,0.0017982,0.00194805,0.00161838,0.00162837,0.199311,0.00165834,0.00162837,0.00131868,0.00126873,0.00135864,0.00268731
