0.00160839,0.000879121,0.000879121,0.000749251,0.000549451,0.00042957,0.00046953,0.00050949,0.000649351,0.000559441,0.000559441,0.000889111,0.00141858
0.000659341,0.00035964,0.00023976,0.0002997,0.00035964,0.00051948,0.00028971,0.0002997,0.0001998,0.00016983,0.0001998,0.00050949,0.00102897
0.000729271,0.00136863,0.00015984,0.00011988,0.00014985,9.99001e-05,0,0.00010989,0.00017982,0.0001998,0.00037962,0.000759241,0.000969031
0.000699301,0.000829171,0.00020979,0.00132867,9.99001e-06,0.0010989,0,0.00165834,8.99101e-05,0.000559441,0.00033966,0.000789211,0.000819181
0.000709291,0.000819181,0.00018981,0.00254745,4.995e-05,0.00031968,8.99101e-05,0.0016983,7.99201e-05,0.00252747,0.00040959,0.000739261,0.000809191
0.000789211,0.000899101,0.00023976,0.00333666,7.99201e-05,0.00171828,7.99201e-05,0.00228771,0.00028971,0.0069031,0.000649351,0.000709291,0.000809191
0.000809191,0.00105894,0.000839161,0.0121179,0.00028971,0.00253746,0.00028971,0.0015984,0.00031968,0.0103097,0.000719281,0.000979021,0.000719281
0.00118881,0.000829171,0.000869131,0.0128172,0.00034965,0.00157842,0.00035964,0.00615385,0.00037962,0.013007,0.000659341,0.000799201,0.000769231
0.00131868,0.000799201,0.00107892,0.0145155,0.000679321,0.00255744,0.00032967,0.0155345,0.000849151,0.0104795,0.000889111,0.000819181,0.00103896
0.000959041,0.00111888,0.00178821,0.0187313,0.000869131,0.0102697,0.000909091,0.02005,0.00167832,0.0181918,0.00120879,0.000899101,0.000969031
0.000939061,0.000839161,0.00165834,0.0201399,0.00147852,0.0215584,0.00180819,0.0323077,0.00195804,0.0243756,0.00112887,0.00103896,0.000789211
0.000919081,0.00103896,0.00184815,0.0277922,0.00240759,0.0381319,0.00331668,0.0468631,0.00280719,0.0276823,0.00163836,0.000969031,0.000959041
0.00106893,0.000909091,0.00227772,0.0333966,0.00316683,0.0601099,0.0056044,0.0585115,0.00318681,0.0345055,0.00224775,0.00108891,0.000909091
0.00108891,0.00113886,0.002997,0.00220779,0.00248751,0.0045954,0.00722278,0.00508492,0.00217782,0.0022977,0.00281718,0.00132867,0.00110889
0.00128871,0.00126873,0.00102897,0.000979021,0.00121878,0.00161838,0.0103197,0.00158841,0.00112887,0.00111888,0.00104895,0.00121878,0.00111888
0.00191808,0.00110889,0.0011988,0.00124875,0.00112887,0.00111888,0.188681,0.00138861,0.00145854,0.00132867,0.00130869,0.00136863,0.00226773
