211,142,103,115,85,88,92,95,87,95,99,111,222
149,78,58,57,63,45,48,48,63,78,94,104,150
124,136,23,12,15,14,17,19,28,26,32,198,152
138,80,36,573,11,28,14,262,7,173,40,116,127
109,111,56,915,10,35,7,212,25,345,36,103,142
133,102,46,929,39,176,17,163,30,444,75,100,146
123,82,87,1045,38,437,14,150,37,479,72,114,137
127,135,110,844,61,532,53,485,63,1150,66,132,135
132,149,101,995,57,1123,62,966,105,1414,82,115,152
138,153,128,1121,95,1564,134,1785,159,1517,150,161,139
107,160,128,1885,111,2218,204,2596,157,1873,160,152,148
119,157,174,1889,179,3380,278,3322,187,2797,186,156,142
97,197,167,2296,192,5687,650,6555,319,2756,169,158,171
117,172,174,137,166,451,748,430,191,213,211,210,156
188,105,90,94,88,143,1067,136,118,121,116,167,166
308,153,112,118,140,134,21111,106,120,130,130,144,248
