160,95,98,85,95,90,105,119,124,98,112,93,99
114,86,51,41,32,46,36,40,31,52,59,74,87
124,155,40,42,25,26,24,31,20,34,57,143,105
120,88,41,233,17,66,19,121,8,161,33,113,125
131,93,25,259,15,96,7,55,10,617,58,91,127
118,111,63,602,20,80,8,8,4,588,86,94,125
129,103,82,974,18,442,40,526,23,574,75,157,116
182,114,88,1057,27,486,59,681,41,482,61,157,152
164,126,89,1354,43,905,73,1044,69,908,107,146,179
158,116,88,1492,119,2012,128,2202,126,1618,180,150,150
135,131,126,1721,153,2643,198,2876,100,2030,156,141,126
129,144,160,1904,229,4096,360,4284,161,2371,222,165,124
146,127,184,3072,242,6384,613,5746,245,2660,210,163,134
154,128,237,230,200,517,687,396,224,243,305,153,157
165,137,92,86,80,152,1018,118,83,83,103,148,154
212,122,139,144,145,144,19330,106,118,109,119,143,232
