115,69,46,62,60,55,46,35,38,39,49,70,136
62,43,56,37,15,21,24,31,34,16,25,52,106
78,107,11,8,7,7,10,16,22,38,30,129,102
71,83,7,20,0,45,10,156,19,676,24,88,93
81,89,12,112,14,88,11,208,13,401,34,92,83
54,67,29,260,15,65,19,348,37,583,92,98,105
57,77,38,543,26,525,13,309,29,728,72,116,115
66,67,72,1114,49,658,62,568,38,1046,67,100,138
73,76,45,1009,65,1074,29,810,96,1578,122,101,137
84,72,81,999,98,2043,98,1979,183,2115,88,127,133
70,66,140,1269,97,3295,187,3194,189,2531,133,105,103
101,64,143,2299,185,4296,359,5333,232,2620,111,114,102
123,74,110,2795,305,6278,580,7031,262,2716,130,91,107
115,101,234,177,186,435,693,471,228,222,236,130,103
114,84,60,49,57,130,987,133,98,85,103,102,119
145,102,83,94,105,91,19160,100,111,105,107,114,174
