221,119,83,92,86,75,66,60,63,66,85,81,184
130,74,50,41,36,39,51,31,38,35,41,54,135
106,157,8,10,3,7,0,6,7,11,24,165,147
121,126,15,171,5,118,0,75,8,244,31,86,148
149,112,25,496,12,179,7,73,20,662,34,93,146
142,122,38,658,22,107,25,227,18,933,99,106,125
131,134,81,1031,25,249,27,413,21,1372,86,129,111
127,138,95,1336,44,569,61,703,82,947,109,164,80
137,155,82,1163,46,669,75,1142,48,929,135,140,95
127,161,111,1593,85,1171,108,1667,82,972,110,147,95
148,139,147,2285,132,1951,210,2495,127,1385,147,121,128
162,154,156,2824,218,4072,293,5424,190,2468,180,118,128
164,137,216,2845,246,5183,551,6264,227,2883,202,136,160
202,150,305,236,234,434,728,410,222,203,302,146,166
169,132,86,99,86,140,999,173,106,116,104,138,160
260,112,104,108,124,119,19163,125,126,124,143,142,213
