0.00116883,0.000909091,0.000819181,0.000769231,0.000669331,0.000619381,0.000599401,0.000629371,0.000639361,0.000659341,0.000679321,0.000909091,0.0015984
0.000699301,0.000599401,0.000809191,0.00043956,0.00040959,0.00024975,0.00028971,0.00021978,0.00028971,0.00023976,0.00046953,0.000739261,0.00114885
0.000669331,0.00151848,0.000589411,0.00023976,0.0001998,0.00013986,0.00023976,0.00018981,4.995e-05,8.99101e-05,0.00013986,0.00114885,0.00115884
0.000699301,0.00104895,0.00038961,0.00634366,0.00016983,0.00190809,0.00017982,0.00260739,0.00011988,0.00232767,0.00013986,0.000859141,0.00103896
0.000839161,0.000789211,0.00031968,0.00571429,0.00023976,0.0012987,0.00016983,0.00383616,0.00034965,0.0068032,0.00044955,0.000779221,0.000859141
0.00103896,0.000759241,0.00051948,0.00802198,0.00026973,0.00121878,0.00021978,0.00334665,0.0002997,0.00689311,0.000949051,0.000729271,0.000999001
0.000879121,0.000859141,0.000699301,0.00777223,0.00037962,0.00144855,0.00018981,0.0037962,0.00025974,0.0037962,0.000929071,0.00102897,0.000919081
0.000989011,0.00102897,0.000809191,0.00702298,0.00037962,0.00365634,0.00014985,0.00483516,0.000619381,0.00697303,0.000969031,0.000969031,0.00102897
0.000959041,0.00103896,0.00121878,0.00831169,0.000889111,0.00939061,0.00043956,0.00896104,0.000919081,0.0124975,0.000959041,0.000859141,0.00111888
0.00112887,0.000929071,0.00137862,0.0150949,0.000869131,0.0133367,0.000739261,0.0202098,0.00161838,0.0184915,0.00135864,0.00107892,0.00134865
0.00106893,0.00107892,0.00153846,0.0225075,0.00106893,0.0278821,0.00166833,0.0286813,0.00134865,0.0247752,0.00125874,0.000879121,0.00111888
0.00117882,0.00125874,0.00216783,0.0261838,0.0021978,0.0405295,0.00346653,0.0423077,0.00181818,0.0288412,0.0017982,0.00104895,0.000889111
0.00122877,0.00124875,0.00205794,0.0248352,0.00225774,0.0598601,0.00559441,0.0615385,0.00250749,0.0316983,0.00184815,0.00128871,0.000879121
0.00125874,0.00136863,0.00303696,0.00264735,0.00240759,0.00443556,0.00728272,0.0042957,0.00206793,0.0016983,0.0016983,0.0016983,0.000969031
0.00144855,0.00113886,0.000709291,0.000799201,0.000739261,0.00137862,0.01002,0.00158841,0.00101898,0.000969031,0.00106893,0.00123876,0.000999001
0.00187812,0.000889111,0.000939061,0.000729271,0.000799201,0.000959041,0.196254,0.00102897,0.00114885,0.00102897,0.00108891,0.00124875,0.0018981
