92,56,45,49,44,47,34,43,45,60,73,82,127
64,37,35,30,29,23,12,8,15,43,48,50,97
85,86,12,17,6,6,5,10,5,5,2,97,93
74,73,9,259,13,149,8,92,23,129,14,66,91
88,83,13,145,22,371,15,156,10,427,26,78,92
90,72,12,267,18,453,28,336,12,515,40,84,84
94,58,37,481,45,457,32,720,41,779,42,70,77
98,86,100,750,14,518,64,991,65,973,84,89,91
74,75,105,1146,35,837,100,1639,89,1142,94,71,96
88,97,98,1313,103,1591,157,2146,133,1522,145,104,120
93,94,107,1640,137,3224,281,2965,179,1788,135,110,105
97,96,161,2647,185,5075,462,4386,177,1900,124,115,106
123,77,141,3348,319,6507,681,6243,249,2540,164,123,140
133,114,224,186,221,478,784,487,252,227,257,174,118
140,102,44,44,47,131,1020,123,96,98,97,108,134
209,110,116,107,117,118,19490,88,102,95,113,118,204
