165,108,86,82,72,68,61,60,51,52,47,63,84
98,70,59,51,40,30,16,6,16,23,38,42,52
118,142,7,3,4,4,9,2,0,10,17,69,45
83,101,3,68,6,24,0,224,24,129,10,66,36
114,111,6,227,29,89,0,128,20,425,20,54,35
99,119,15,445,29,192,23,213,37,888,56,56,52
97,92,67,828,36,305,20,122,21,597,41,51,60
122,117,101,1305,63,591,21,412,65,663,46,48,64
116,110,84,1451,116,1151,69,882,103,905,59,52,64
120,106,66,1519,145,2520,170,2052,121,1634,121,63,59
112,119,101,1775,137,3050,201,3182,183,2134,120,72,88
112,101,113,1884,141,4275,383,5320,271,2828,160,83,86
96,96,165,2119,201,6207,621,6516,327,2881,167,75,106
141,123,218,156,189,432,768,436,256,248,227,90,127
138,102,105,86,85,135,1029,142,70,74,79,103,116
212,123,125,128,116,120,20223,114,117,103,117,103,177
