125,109,95,99,75,73,80,85,84,107,94,100,156
72,73,77,57,45,30,29,10,17,17,55,67,126
98,171,4,11,4,4,3,16,7,25,8,118,114
104,89,16,268,28,16,0,174,6,566,16,103,110
112,86,18,344,24,110,3,273,27,1054,53,90,125
98,96,26,460,18,296,16,618,41,1266,128,111,131
88,92,63,485,24,379,15,505,42,1120,97,93,149
109,105,76,795,44,508,61,712,32,885,80,95,140
98,109,74,1287,59,1063,73,1385,50,1051,119,110,127
107,127,79,1436,83,1355,168,1985,117,1778,145,125,148
121,103,129,1745,176,2350,190,2645,104,2310,126,114,139
113,115,176,1868,166,4384,311,3702,192,2287,173,106,149
84,103,197,2580,298,5551,558,6144,252,2313,201,148,140
120,141,258,241,198,421,749,404,183,186,294,178,118
113,116,65,86,74,138,1061,139,107,111,114,157,156
145,81,101,113,99,121,20372,132,148,124,105,136,220
